"tid","pid","threadName","processName","totalDur"
2695,1204,"Binder:1204_15","system_server",6809850362
2697,1204,"Binder:1204_16","system_server",6809850362
3342,1204,"pool-4-thread-1","system_server",6809850362
3482,1204,"Binder:1204_17","system_server",6809850362
4064,1204,"Binder:1204_18","system_server",6809850362
4743,1204,"Binder:1204_1A","system_server",6809850362
5332,1204,"GrallocUploadTh","system_server",6809850362
5498,1204,"RenderThread","system_server",6809850362
5499,1204,"RenderThread","system_server",6809850362
5313,5313,".android.chrome","com.android.chrome",5125412570
5318,5313,"Jit thread pool","com.android.chrome",5125412570
5319,5313,"Signal Catcher","com.android.chrome",5125412570
5320,5313,"ADB-JDWP Connec","com.android.chrome",5125412570
5321,5313,"ReferenceQueueD","com.android.chrome",5125412570
5322,5313,"FinalizerDaemon","com.android.chrome",5125412570
5323,5313,"FinalizerWatchd","com.android.chrome",5125412570
5324,5313,"HeapTaskDaemon","com.android.chrome",5125412570
5325,5313,"Binder:5313_1","com.android.chrome",5125412570
5326,5313,"Binder:5313_2","com.android.chrome",5125412570
5327,5313,"Profile Saver","com.android.chrome",5125412570
5333,5313,"CrAsyncTask #1","com.android.chrome",5125412570
5334,5313,"CrAsyncTask #2","com.android.chrome",5125412570
5335,5313,"CrAsyncTask #3","com.android.chrome",5125412570
5336,5313,"SharedPreferenc","com.android.chrome",5125412570
5339,5313,"Thread-2","com.android.chrome",5125412570
5342,5313,"Thread-3","com.android.chrome",5125412570
5343,5313,"CrAsyncTask #4","com.android.chrome",5125412570
5344,5313,"magnifier pixel","com.android.chrome",5125412570
5345,5313,"RenderThread","com.android.chrome",5125412570
5346,5313,"Gservices","com.android.chrome",5125412570
5347,5313,"Chrome_ProcessL","com.android.chrome",5125412570
5364,5313,"Binder:5313_3","com.android.chrome",5125412570
5365,5313,"Chrome_IOThread","com.android.chrome",5125412570
5366,5313,"TaskSchedulerSe","com.android.chrome",5125412570
5367,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5368,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5369,5313,"DnsConfigServic","com.android.chrome",5125412570
5370,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5371,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5372,5313,"TaskSchedulerSi","com.android.chrome",5125412570
5373,5313,"queued-work-loo","com.android.chrome",5125412570
5374,5313,"AudioThread","com.android.chrome",5125412570
5375,5313,"BrowserWatchdog","com.android.chrome",5125412570
5376,5313,"Chrome_HistoryT","com.android.chrome",5125412570
5380,5313,"TaskSchedulerSi","com.android.chrome",5125412570
5396,5313,"CompositorTileW","com.android.chrome",5125412570
5399,5313,"hwuiTask1","com.android.chrome",5125412570
5415,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5443,5313,"SAFE_BROWSING_U","com.android.chrome",5125412570
5444,5313,"GoogleApiHandle","com.android.chrome",5125412570
5461,5313,"SensorsHandlerT","com.android.chrome",5125412570
5471,5313,"Binder:5313_4","com.android.chrome",5125412570
5473,5313,"AudioTrack","com.android.chrome",5125412570
5482,5313,"Chrome_DevTools","com.android.chrome",5125412570
5496,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5502,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5503,5313,"TaskSchedulerFo","com.android.chrome",5125412570
5935,5313,"Binder:5313_5","com.android.chrome",5125412570
5348,5348,"dboxed_process0","com.android.chrome:sandboxed_process0",3569713072
5353,5348,"Jit thread pool","com.android.chrome:sandboxed_process0",3569713072
5354,5348,"Signal Catcher","com.android.chrome:sandboxed_process0",3569713072
5355,5348,"ADB-JDWP Connec","com.android.chrome:sandboxed_process0",3569713072
5356,5348,"ReferenceQueueD","com.android.chrome:sandboxed_process0",3569713072
5357,5348,"FinalizerDaemon","com.android.chrome:sandboxed_process0",3569713072
5358,5348,"FinalizerWatchd","com.android.chrome:sandboxed_process0",3569713072
5359,5348,"HeapTaskDaemon","com.android.chrome:sandboxed_process0",3569713072
5360,5348,"Binder:5348_1","com.android.chrome:sandboxed_process0",3569713072
5361,5348,"Binder:5348_2","com.android.chrome:sandboxed_process0",3569713072
5362,5348,"Binder:5348_3","com.android.chrome:sandboxed_process0",3569713072
5363,5348,"CrRendererMain","com.android.chrome:sandboxed_process0",3569713072
5402,5348,"TaskSchedulerSe","com.android.chrome:sandboxed_process0",3569713072
5403,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5404,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5405,5348,"Chrome_ChildIOT","com.android.chrome:sandboxed_process0",3569713072
5406,5348,"GpuMemoryThread","com.android.chrome:sandboxed_process0",3569713072
5408,5348,"Compositor","com.android.chrome:sandboxed_process0",3569713072
5413,5348,"CompositorTileW","com.android.chrome:sandboxed_process0",3569713072
5414,5348,"CompositorTileW","com.android.chrome:sandboxed_process0",3569713072
5447,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5448,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5449,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5450,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5451,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5452,5348,"TaskSchedulerFo","com.android.chrome:sandboxed_process0",3569713072
5455,5348,"ScriptStreamer ","com.android.chrome:sandboxed_process0",3569713072
5462,5348,"Media","com.android.chrome:sandboxed_process0",3569713072
5475,5348,"AudioOutputDevi","com.android.chrome:sandboxed_process0",3569713072
759,759,"provider@2.4-se","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
1543,759,"CAM_imgTh","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
1696,759,"provider@2.4-se","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
1926,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5606,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5607,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5608,759,"HwBinder:759_1","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5609,759,"QCamera3HdrPlus","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5610,759,"CAM_MctServ","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5611,759,"CAM_MctBus","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5614,759,"CAM_sensor","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5617,759,"CAM_iface_ses","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5620,759,"CAM_img_msg","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5621,759,"CAM_img_msg","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5622,759,"CAM_cpp","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5623,759,"CAM_isp_trigger","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5624,759,"CAM_c2d","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5625,759,"CAM_hw_update","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5627,759,"CAM_isp_parser","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5628,759,"CAM_startsensor","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5629,759,"CAM_gyro_sens","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5630,759,"CAM_startsensor","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5631,759,"CAM_startsensor","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5633,759,"CAM_img_msg","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5635,759,"CAM_AECAWB","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5636,759,"CAM_AF","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5637,759,"CAM_AFD","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5638,759,"CAM_ASD","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5639,759,"CAM_Dispatch","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5640,759,"CAM_evntPoll","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5644,759,"CAM_dataPoll","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5704,759,"cam_data_proc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5705,759,"cam_data_proc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5707,759,"mm_jpeg_thread","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5708,759,"OMX_ImgEnc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5709,759,"cam_data_proc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5710,759,"cam_data_proc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5711,759,"cam_data_proc","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5719,759,"CAM_img","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5720,759,"CAM_img","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5721,759,"CAM_METADATA","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5723,759,"CAM_ANALYSISCAM","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5724,759,"CAM_PREVIEW","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
5725,759,"CAM_SNAPSHOT","/vendor/bin/hw/android.hardware.camera.provider@2.4-service",3337433441
