"ts","name","cpu","key","int_value","string_value"
250978620859669,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978620859669,"sched_waking",0,"pid",6,"[NULL]"
250978620859669,"sched_waking",0,"prio",120,"[NULL]"
250978620859669,"sched_waking",0,"success",1,"[NULL]"
250978620859669,"sched_waking",0,"target_cpu",0,"[NULL]"
250978620939148,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978620939148,"sched_waking",0,"pid",17438,"[NULL]"
250978620939148,"sched_waking",0,"prio",120,"[NULL]"
250978620939148,"sched_waking",0,"success",1,"[NULL]"
250978620939148,"sched_waking",0,"target_cpu",2,"[NULL]"
250978624836805,"sched_waking",0,"comm","[NULL]","kworker/2:0"
250978624836805,"sched_waking",0,"pid",17438,"[NULL]"
250978624836805,"sched_waking",0,"prio",120,"[NULL]"
250978624836805,"sched_waking",0,"success",1,"[NULL]"
250978624836805,"sched_waking",0,"target_cpu",2,"[NULL]"
250978624875398,"sched_waking",0,"comm","[NULL]","ksoftirqd/0"
250978624875398,"sched_waking",0,"pid",6,"[NULL]"
250978624875398,"sched_waking",0,"prio",120,"[NULL]"
250978624875398,"sched_waking",0,"success",1,"[NULL]"
250978624875398,"sched_waking",0,"target_cpu",0,"[NULL]"
250978624978003,"sched_waking",0,"comm","[NULL]","kworker/u16:18"
250978624978003,"sched_waking",0,"pid",17473,"[NULL]"
250978624978003,"sched_waking",0,"prio",120,"[NULL]"
250978624978003,"sched_waking",0,"success",1,"[NULL]"
250978624978003,"sched_waking",0,"target_cpu",0,"[NULL]"
250978441664547,"sched_waking",1,"comm","[NULL]","ksoftirqd/1"
250978441664547,"sched_waking",1,"pid",18,"[NULL]"
250978441664547,"sched_waking",1,"prio",120,"[NULL]"
250978441664547,"sched_waking",1,"success",1,"[NULL]"
250978441664547,"sched_waking",1,"target_cpu",1,"[NULL]"
250978441702515,"sched_waking",1,"comm","[NULL]","kworker/u16:18"
250978441702515,"sched_waking",1,"pid",17473,"[NULL]"
250978441702515,"sched_waking",1,"prio",120,"[NULL]"
250978441702515,"sched_waking",1,"success",1,"[NULL]"
250978441702515,"sched_waking",1,"target_cpu",2,"[NULL]"
250978805144375,"sched_waking",1,"comm","[NULL]","traced_probes"
250978805144375,"sched_waking",1,"pid",17772,"[NULL]"
250978805144375,"sched_waking",1,"prio",120,"[NULL]"
250978805144375,"sched_waking",1,"success",1,"[NULL]"
250978805144375,"sched_waking",1,"target_cpu",1,"[NULL]"
250978808058698,"sched_waking",1,"comm","[NULL]","rcuop/0"
250978808058698,"sched_waking",1,"pid",10,"[NULL]"
250978808058698,"sched_waking",1,"prio",120,"[NULL]"
250978808058698,"sched_waking",1,"success",1,"[NULL]"
250978808058698,"sched_waking",1,"target_cpu",2,"[NULL]"
250978884120216,"sched_waking",1,"comm","[NULL]","traced"
250978884120216,"sched_waking",1,"pid",17771,"[NULL]"
250978884120216,"sched_waking",1,"prio",120,"[NULL]"
250978884120216,"sched_waking",1,"success",1,"[NULL]"
250978884120216,"sched_waking",1,"target_cpu",1,"[NULL]"
250978885260685,"sched_waking",1,"comm","[NULL]","rcuop/0"
250978885260685,"sched_waking",1,"pid",10,"[NULL]"
250978885260685,"sched_waking",1,"prio",120,"[NULL]"
250978885260685,"sched_waking",1,"success",1,"[NULL]"
250978885260685,"sched_waking",1,"target_cpu",2,"[NULL]"
250978885786674,"sched_waking",1,"comm","[NULL]","traced_probes"
250978885786674,"sched_waking",1,"pid",17772,"[NULL]"
250978885786674,"sched_waking",1,"prio",120,"[NULL]"
250978885786674,"sched_waking",1,"success",1,"[NULL]"
250978885786674,"sched_waking",1,"target_cpu",1,"[NULL]"
250978444958245,"sched_waking",2,"comm","[NULL]","rcuop/0"
250978444958245,"sched_waking",2,"pid",10,"[NULL]"
250978444958245,"sched_waking",2,"prio",120,"[NULL]"
250978444958245,"sched_waking",2,"success",1,"[NULL]"
250978444958245,"sched_waking",2,"target_cpu",2,"[NULL]"
250978444974443,"sched_waking",2,"comm","[NULL]","rcuop/1"
250978444974443,"sched_waking",2,"pid",21,"[NULL]"
250978444974443,"sched_waking",2,"prio",120,"[NULL]"
250978444974443,"sched_waking",2,"success",1,"[NULL]"
250978444974443,"sched_waking",2,"target_cpu",2,"[NULL]"
250978444984234,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978444984234,"sched_waking",2,"pid",7,"[NULL]"
250978444984234,"sched_waking",2,"prio",120,"[NULL]"
250978444984234,"sched_waking",2,"success",1,"[NULL]"
250978444984234,"sched_waking",2,"target_cpu",2,"[NULL]"
250978451590173,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978451590173,"sched_waking",2,"pid",7,"[NULL]"
250978451590173,"sched_waking",2,"prio",120,"[NULL]"
250978451590173,"sched_waking",2,"success",1,"[NULL]"
250978451590173,"sched_waking",2,"target_cpu",2,"[NULL]"
250978451646579,"sched_waking",2,"comm","[NULL]","rcuos/0"
250978451646579,"sched_waking",2,"pid",11,"[NULL]"
250978451646579,"sched_waking",2,"prio",120,"[NULL]"
250978451646579,"sched_waking",2,"success",1,"[NULL]"
250978451646579,"sched_waking",2,"target_cpu",4,"[NULL]"
250978451716891,"sched_waking",2,"comm","[NULL]","rcuos/1"
250978451716891,"sched_waking",2,"pid",22,"[NULL]"
250978451716891,"sched_waking",2,"prio",120,"[NULL]"
250978451716891,"sched_waking",2,"success",1,"[NULL]"
250978451716891,"sched_waking",2,"target_cpu",1,"[NULL]"
250978452047048,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978452047048,"sched_waking",2,"pid",17473,"[NULL]"
250978452047048,"sched_waking",2,"prio",120,"[NULL]"
250978452047048,"sched_waking",2,"success",1,"[NULL]"
250978452047048,"sched_waking",2,"target_cpu",0,"[NULL]"
250978458337725,"sched_waking",2,"comm","[NULL]","sugov:0"
250978458337725,"sched_waking",2,"pid",625,"[NULL]"
250978458337725,"sched_waking",2,"prio",49,"[NULL]"
250978458337725,"sched_waking",2,"success",1,"[NULL]"
250978458337725,"sched_waking",2,"target_cpu",3,"[NULL]"
250978458362100,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978458362100,"sched_waking",2,"pid",7,"[NULL]"
250978458362100,"sched_waking",2,"prio",120,"[NULL]"
250978458362100,"sched_waking",2,"success",1,"[NULL]"
250978458362100,"sched_waking",2,"target_cpu",2,"[NULL]"
250978458398455,"sched_waking",2,"comm","[NULL]","rcuop/0"
250978458398455,"sched_waking",2,"pid",10,"[NULL]"
250978458398455,"sched_waking",2,"prio",120,"[NULL]"
250978458398455,"sched_waking",2,"success",1,"[NULL]"
250978458398455,"sched_waking",2,"target_cpu",2,"[NULL]"
250978458419496,"sched_waking",2,"comm","[NULL]","rcuop/1"
250978458419496,"sched_waking",2,"pid",21,"[NULL]"
250978458419496,"sched_waking",2,"prio",120,"[NULL]"
250978458419496,"sched_waking",2,"success",1,"[NULL]"
250978458419496,"sched_waking",2,"target_cpu",2,"[NULL]"
250978459118038,"sched_waking",2,"comm","[NULL]","sugov:0"
250978459118038,"sched_waking",2,"pid",625,"[NULL]"
250978459118038,"sched_waking",2,"prio",49,"[NULL]"
250978459118038,"sched_waking",2,"success",1,"[NULL]"
250978459118038,"sched_waking",2,"target_cpu",3,"[NULL]"
250978593466697,"sched_waking",2,"comm","[NULL]","kworker/2:0"
250978593466697,"sched_waking",2,"pid",17438,"[NULL]"
250978593466697,"sched_waking",2,"prio",120,"[NULL]"
250978593466697,"sched_waking",2,"success",1,"[NULL]"
250978593466697,"sched_waking",2,"target_cpu",2,"[NULL]"
250978593734510,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978593734510,"sched_waking",2,"pid",17473,"[NULL]"
250978593734510,"sched_waking",2,"prio",120,"[NULL]"
250978593734510,"sched_waking",2,"success",1,"[NULL]"
250978593734510,"sched_waking",2,"target_cpu",3,"[NULL]"
250978595521125,"sched_waking",2,"comm","[NULL]","kworker/2:3"
250978595521125,"sched_waking",2,"pid",17754,"[NULL]"
250978595521125,"sched_waking",2,"prio",120,"[NULL]"
250978595521125,"sched_waking",2,"success",1,"[NULL]"
250978595521125,"sched_waking",2,"target_cpu",2,"[NULL]"
250978595696645,"sched_waking",2,"comm","[NULL]","kworker/2:0"
250978595696645,"sched_waking",2,"pid",17438,"[NULL]"
250978595696645,"sched_waking",2,"prio",120,"[NULL]"
250978595696645,"sched_waking",2,"success",1,"[NULL]"
250978595696645,"sched_waking",2,"target_cpu",2,"[NULL]"
250978596068468,"sched_waking",2,"comm","[NULL]","kworker/2:3"
250978596068468,"sched_waking",2,"pid",17754,"[NULL]"
250978596068468,"sched_waking",2,"prio",120,"[NULL]"
250978596068468,"sched_waking",2,"success",1,"[NULL]"
250978596068468,"sched_waking",2,"target_cpu",2,"[NULL]"
250978605185448,"sched_waking",2,"comm","[NULL]","ksoftirqd/2"
250978605185448,"sched_waking",2,"pid",26,"[NULL]"
250978605185448,"sched_waking",2,"prio",120,"[NULL]"
250978605185448,"sched_waking",2,"success",1,"[NULL]"
250978605185448,"sched_waking",2,"target_cpu",2,"[NULL]"
250978605260240,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978605260240,"sched_waking",2,"pid",17473,"[NULL]"
250978605260240,"sched_waking",2,"prio",120,"[NULL]"
250978605260240,"sched_waking",2,"success",1,"[NULL]"
250978605260240,"sched_waking",2,"target_cpu",2,"[NULL]"
250978628278107,"sched_waking",2,"comm","[NULL]","logd.klogd"
250978628278107,"sched_waking",2,"pid",651,"[NULL]"
250978628278107,"sched_waking",2,"prio",130,"[NULL]"
250978628278107,"sched_waking",2,"success",1,"[NULL]"
250978628278107,"sched_waking",2,"target_cpu",2,"[NULL]"
250978629289722,"sched_waking",2,"comm","[NULL]","rcuop/2"
250978629289722,"sched_waking",2,"pid",29,"[NULL]"
250978629289722,"sched_waking",2,"prio",120,"[NULL]"
250978629289722,"sched_waking",2,"success",1,"[NULL]"
250978629289722,"sched_waking",2,"target_cpu",2,"[NULL]"
250978629405763,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978629405763,"sched_waking",2,"pid",7,"[NULL]"
250978629405763,"sched_waking",2,"prio",120,"[NULL]"
250978629405763,"sched_waking",2,"success",1,"[NULL]"
250978629405763,"sched_waking",2,"target_cpu",2,"[NULL]"
250978635024462,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978635024462,"sched_waking",2,"pid",7,"[NULL]"
250978635024462,"sched_waking",2,"prio",120,"[NULL]"
250978635024462,"sched_waking",2,"success",1,"[NULL]"
250978635024462,"sched_waking",2,"target_cpu",2,"[NULL]"
250978635060191,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978635060191,"sched_waking",2,"pid",17473,"[NULL]"
250978635060191,"sched_waking",2,"prio",120,"[NULL]"
250978635060191,"sched_waking",2,"success",1,"[NULL]"
250978635060191,"sched_waking",2,"target_cpu",0,"[NULL]"
250978635219514,"sched_waking",2,"comm","[NULL]","rcuop/2"
250978635219514,"sched_waking",2,"pid",29,"[NULL]"
250978635219514,"sched_waking",2,"prio",120,"[NULL]"
250978635219514,"sched_waking",2,"success",1,"[NULL]"
250978635219514,"sched_waking",2,"target_cpu",2,"[NULL]"
250978683441081,"sched_waking",2,"comm","[NULL]","kworker/2:0"
250978683441081,"sched_waking",2,"pid",17438,"[NULL]"
250978683441081,"sched_waking",2,"prio",120,"[NULL]"
250978683441081,"sched_waking",2,"success",1,"[NULL]"
250978683441081,"sched_waking",2,"target_cpu",2,"[NULL]"
250978683732331,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978683732331,"sched_waking",2,"pid",17473,"[NULL]"
250978683732331,"sched_waking",2,"prio",120,"[NULL]"
250978683732331,"sched_waking",2,"success",1,"[NULL]"
250978683732331,"sched_waking",2,"target_cpu",2,"[NULL]"
250978685694259,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978685694259,"sched_waking",2,"pid",17473,"[NULL]"
250978685694259,"sched_waking",2,"prio",120,"[NULL]"
250978685694259,"sched_waking",2,"success",1,"[NULL]"
250978685694259,"sched_waking",2,"target_cpu",2,"[NULL]"
250978740127441,"sched_waking",2,"comm","[NULL]","kworker/2:0"
250978740127441,"sched_waking",2,"pid",17438,"[NULL]"
250978740127441,"sched_waking",2,"prio",120,"[NULL]"
250978740127441,"sched_waking",2,"success",1,"[NULL]"
250978740127441,"sched_waking",2,"target_cpu",2,"[NULL]"
250978740425410,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978740425410,"sched_waking",2,"pid",17473,"[NULL]"
250978740425410,"sched_waking",2,"prio",120,"[NULL]"
250978740425410,"sched_waking",2,"success",1,"[NULL]"
250978740425410,"sched_waking",2,"target_cpu",2,"[NULL]"
250978743210358,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978743210358,"sched_waking",2,"pid",17473,"[NULL]"
250978743210358,"sched_waking",2,"prio",120,"[NULL]"
250978743210358,"sched_waking",2,"success",1,"[NULL]"
250978743210358,"sched_waking",2,"target_cpu",2,"[NULL]"
250978744945567,"sched_waking",2,"comm","[NULL]","logd.klogd"
250978744945567,"sched_waking",2,"pid",651,"[NULL]"
250978744945567,"sched_waking",2,"prio",130,"[NULL]"
250978744945567,"sched_waking",2,"success",1,"[NULL]"
250978744945567,"sched_waking",2,"target_cpu",2,"[NULL]"
250978746028431,"sched_waking",2,"comm","[NULL]","rcuop/2"
250978746028431,"sched_waking",2,"pid",29,"[NULL]"
250978746028431,"sched_waking",2,"prio",120,"[NULL]"
250978746028431,"sched_waking",2,"success",1,"[NULL]"
250978746028431,"sched_waking",2,"target_cpu",2,"[NULL]"
250978746173171,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978746173171,"sched_waking",2,"pid",7,"[NULL]"
250978746173171,"sched_waking",2,"prio",120,"[NULL]"
250978746173171,"sched_waking",2,"success",1,"[NULL]"
250978746173171,"sched_waking",2,"target_cpu",2,"[NULL]"
250978751622494,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978751622494,"sched_waking",2,"pid",7,"[NULL]"
250978751622494,"sched_waking",2,"prio",120,"[NULL]"
250978751622494,"sched_waking",2,"success",1,"[NULL]"
250978751622494,"sched_waking",2,"target_cpu",2,"[NULL]"
250978751661348,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978751661348,"sched_waking",2,"pid",17473,"[NULL]"
250978751661348,"sched_waking",2,"prio",120,"[NULL]"
250978751661348,"sched_waking",2,"success",1,"[NULL]"
250978751661348,"sched_waking",2,"target_cpu",2,"[NULL]"
250978751792859,"sched_waking",2,"comm","[NULL]","rcuop/2"
250978751792859,"sched_waking",2,"pid",29,"[NULL]"
250978751792859,"sched_waking",2,"prio",120,"[NULL]"
250978751792859,"sched_waking",2,"success",1,"[NULL]"
250978751792859,"sched_waking",2,"target_cpu",2,"[NULL]"
250978751971817,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978751971817,"sched_waking",2,"pid",7,"[NULL]"
250978751971817,"sched_waking",2,"prio",120,"[NULL]"
250978751971817,"sched_waking",2,"success",1,"[NULL]"
250978751971817,"sched_waking",2,"target_cpu",2,"[NULL]"
250978758784578,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978758784578,"sched_waking",2,"pid",7,"[NULL]"
250978758784578,"sched_waking",2,"prio",120,"[NULL]"
250978758784578,"sched_waking",2,"success",1,"[NULL]"
250978758784578,"sched_waking",2,"target_cpu",2,"[NULL]"
250978758873745,"sched_waking",2,"comm","[NULL]","rcuop/2"
250978758873745,"sched_waking",2,"pid",29,"[NULL]"
250978758873745,"sched_waking",2,"prio",120,"[NULL]"
250978758873745,"sched_waking",2,"success",1,"[NULL]"
250978758873745,"sched_waking",2,"target_cpu",2,"[NULL]"
250978808519271,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978808519271,"sched_waking",2,"pid",7,"[NULL]"
250978808519271,"sched_waking",2,"prio",120,"[NULL]"
250978808519271,"sched_waking",2,"success",1,"[NULL]"
250978808519271,"sched_waking",2,"target_cpu",2,"[NULL]"
250978815488490,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978815488490,"sched_waking",2,"pid",7,"[NULL]"
250978815488490,"sched_waking",2,"prio",120,"[NULL]"
250978815488490,"sched_waking",2,"success",1,"[NULL]"
250978815488490,"sched_waking",2,"target_cpu",2,"[NULL]"
250978815535678,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978815535678,"sched_waking",2,"pid",17473,"[NULL]"
250978815535678,"sched_waking",2,"prio",120,"[NULL]"
250978815535678,"sched_waking",2,"success",1,"[NULL]"
250978815535678,"sched_waking",2,"target_cpu",2,"[NULL]"
250978815675782,"sched_waking",2,"comm","[NULL]","rcuop/0"
250978815675782,"sched_waking",2,"pid",10,"[NULL]"
250978815675782,"sched_waking",2,"prio",120,"[NULL]"
250978815675782,"sched_waking",2,"success",1,"[NULL]"
250978815675782,"sched_waking",2,"target_cpu",2,"[NULL]"
250978815738022,"sched_waking",2,"comm","[NULL]","rcuop/1"
250978815738022,"sched_waking",2,"pid",21,"[NULL]"
250978815738022,"sched_waking",2,"prio",120,"[NULL]"
250978815738022,"sched_waking",2,"success",1,"[NULL]"
250978815738022,"sched_waking",2,"target_cpu",2,"[NULL]"
250978860203182,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978860203182,"sched_waking",2,"pid",17473,"[NULL]"
250978860203182,"sched_waking",2,"prio",120,"[NULL]"
250978860203182,"sched_waking",2,"success",1,"[NULL]"
250978860203182,"sched_waking",2,"target_cpu",2,"[NULL]"
250978880151205,"sched_waking",2,"comm","[NULL]","kworker/2:0"
250978880151205,"sched_waking",2,"pid",17438,"[NULL]"
250978880151205,"sched_waking",2,"prio",120,"[NULL]"
250978880151205,"sched_waking",2,"success",1,"[NULL]"
250978880151205,"sched_waking",2,"target_cpu",2,"[NULL]"
250978880432143,"sched_waking",2,"comm","[NULL]","kworker/u16:18"
250978880432143,"sched_waking",2,"pid",17473,"[NULL]"
250978880432143,"sched_waking",2,"prio",120,"[NULL]"
250978880432143,"sched_waking",2,"success",1,"[NULL]"
250978880432143,"sched_waking",2,"target_cpu",2,"[NULL]"
250978885784018,"sched_waking",2,"comm","[NULL]","rcu_preempt"
250978885784018,"sched_waking",2,"pid",7,"[NULL]"
250978885784018,"sched_waking",2,"prio",120,"[NULL]"
250978885784018,"sched_waking",2,"success",1,"[NULL]"
250978885784018,"sched_waking",2,"target_cpu",2,"[NULL]"
250978465172309,"sched_waking",3,"comm","[NULL]","ksoftirqd/3"
250978465172309,"sched_waking",3,"pid",34,"[NULL]"
250978465172309,"sched_waking",3,"prio",120,"[NULL]"
250978465172309,"sched_waking",3,"success",1,"[NULL]"
250978465172309,"sched_waking",3,"target_cpu",3,"[NULL]"
250978465266789,"sched_waking",3,"comm","[NULL]","kworker/u16:18"
250978465266789,"sched_waking",3,"pid",17473,"[NULL]"
250978465266789,"sched_waking",3,"prio",120,"[NULL]"
250978465266789,"sched_waking",3,"success",1,"[NULL]"
250978465266789,"sched_waking",3,"target_cpu",0,"[NULL]"
250978439491994,"sched_waking",4,"comm","[NULL]","rcu_sched"
250978439491994,"sched_waking",4,"pid",8,"[NULL]"
250978439491994,"sched_waking",4,"prio",120,"[NULL]"
250978439491994,"sched_waking",4,"success",1,"[NULL]"
250978439491994,"sched_waking",4,"target_cpu",1,"[NULL]"
250978445783141,"sched_waking",5,"comm","[NULL]","rcu_sched"
250978445783141,"sched_waking",5,"pid",8,"[NULL]"
250978445783141,"sched_waking",5,"prio",120,"[NULL]"
250978445783141,"sched_waking",5,"success",1,"[NULL]"
250978445783141,"sched_waking",5,"target_cpu",5,"[NULL]"
250978806359896,"sched_waking",5,"comm","[NULL]","kworker/5:1"
250978806359896,"sched_waking",5,"pid",17667,"[NULL]"
250978806359896,"sched_waking",5,"prio",120,"[NULL]"
250978806359896,"sched_waking",5,"success",1,"[NULL]"
250978806359896,"sched_waking",5,"target_cpu",5,"[NULL]"
250978806428646,"sched_waking",5,"comm","[NULL]","kworker/u16:18"
250978806428646,"sched_waking",5,"pid",17473,"[NULL]"
250978806428646,"sched_waking",5,"prio",120,"[NULL]"
250978806428646,"sched_waking",5,"success",1,"[NULL]"
250978806428646,"sched_waking",5,"target_cpu",2,"[NULL]"
