


"bucket","utilization"
607,0.342179
608,0.012162
609,0.025474
610,0.013807
611,0.808696
612,1.000000
613,0.399932
614,0.088606
615,0.361920
616,0.894663
617,0.253208
618,0.037422
619,0.507813
620,0.103055
621,0.113299
622,0.432099
623,0.406774
624,0.088023
625,0.182097
626,0.624601
627,0.222890
628,0.455068
629,0.131062
630,0.263618
631,0.648736
632,0.068415
633,0.090262
634,0.118795
635,0.376401
636,0.995427
637,0.491297
638,0.408193
639,0.884005
640,0.364250
641,0.122611
642,0.198167
643,0.090062
644,0.703151
645,0.224833
646,0.220318
647,0.299110
648,0.017078
649,0.008807
650,0.017354
651,0.065703
652,0.087568
653,0.077589
654,0.248703
655,0.005250
656,0.119771
657,0.010000
659,0.163198
661,0.053292
663,0.040380
664,0.115927
666,0.031604
667,0.020188
668,0.040047
669,0.985550
670,1.000000
671,0.804177
672,0.680054
673,0.143732
674,0.337406
675,0.928109
676,0.995000
677,0.974719
678,0.409486
679,0.162031
680,0.022141
681,0.084568
682,0.160672
683,0.024453
684,0.053672
685,0.067010
686,0.014654
687,0.172033
688,0.018505
689,0.330753
690,0.569273
691,0.281010
692,0.086677
693,0.206802
694,0.831972
695,0.156726
696,0.015922
697,0.406172
698,0.194034
699,0.109544
700,0.034385
701,0.024250
702,0.009510
703,0.204021
704,0.115812
705,0.073901
706,0.038620
707,0.137390
708,0.431159
709,0.272974
710,0.567440
711,0.056110
712,0.045763
713,0.410585
714,0.149182
715,0.631078
716,0.155609
717,0.046453
718,0.597536
719,0.016844
720,0.031800
721,0.095903
722,0.008240
723,0.225984
724,0.034677
725,0.029266
726,0.460698
727,0.348927
729,0.066531
731,0.813703
732,0.228437
733,0.530870
734,0.266136
736,0.018344
737,0.013312
738,0.259039
739,0.927804
740,0.046516
741,0.390734
742,0.084169
743,0.202414
744,0.209185
745,0.252393
746,0.109365
747,0.052120
748,0.019911
749,0.117630
751,0.103685
752,0.009242
753,0.097177
754,0.417487
755,0.519344
756,0.238211
757,0.259394
758,0.383023
759,0.733576
760,0.384544
761,0.307896
762,0.747425
763,0.550323
764,0.480302
765,0.763377
766,0.420625
767,0.353287
768,0.608602
769,1.000000
770,0.572057
771,0.481492
772,0.144250
773,0.290750
774,0.283177
775,0.596529
776,0.252401
777,0.419617
778,0.305735
779,0.036026
780,0.247547
781,0.177117
782,0.032909
783,0.339016
784,0.069255
785,0.318990
786,0.184518
787,0.184544
788,0.203490
789,0.052693
790,0.544286
791,0.049682
792,0.561162
793,0.601347
794,0.985510
795,0.277414
796,0.204302
797,0.115459
798,0.205208
799,0.072492
800,0.477784
801,0.015412
802,0.104740
803,0.135776
804,0.039682
805,0.095349
806,0.240578
807,0.465348
808,0.222250
809,0.028661
810,0.149703
811,0.103651
812,0.361549
813,0.449323
814,0.786284
815,0.084026
816,0.330034
817,0.777633
818,0.186787
819,0.027458
820,0.443669
821,0.363560
822,0.387255
823,0.589716
824,0.389961
825,0.177958
826,0.147734
827,0.200114
828,0.339187
829,0.424115
830,0.485867
831,0.999359
832,0.868969
833,0.398406
834,0.769557
835,0.348591
836,0.241060
837,0.991948
838,0.393547
839,0.967958
840,0.713831
841,0.390286
842,0.375273
843,0.430078
844,0.271685
845,0.668625
846,0.001760
847,0.511536
848,0.170023
849,0.463034
850,0.145198
851,0.002516
852,0.233422
853,0.036122
854,0.177294
855,0.285904
856,0.008565
857,0.392583
858,0.173716
859,0.563232
860,0.382638
861,0.105633
862,0.278682
863,0.080760
864,0.623740
865,0.388052
866,0.237992
867,0.159310
868,0.022164
869,0.210800
870,0.164885
871,0.529224
872,0.381812
873,0.291149
874,0.667422
875,0.591162
876,0.946873
877,0.274802
878,0.527815
879,0.485976
880,0.468526
881,0.694281
882,0.514456
883,0.730547
884,0.551471
885,0.619362
886,0.277815
887,0.936497
888,0.282404
889,0.580935
890,0.224438
891,0.667945
892,0.499575
893,0.979802
894,1.000000
895,0.687177
896,0.136711
897,0.206034
898,0.017065
899,0.527437
900,0.069127
901,0.192221
902,0.053554
903,0.041388
904,0.040901
905,0.008677
906,0.067036
907,0.116005
908,0.031328
909,0.015797
910,0.079635
912,0.294484
913,0.064641
914,0.269375
915,0.018370
916,0.076792
917,0.345375
918,0.208745
919,0.324086
920,0.294367
921,0.345187
922,0.195919
923,0.203998
924,0.388948
925,0.017849
926,0.472141
927,0.805276
928,0.138193
929,0.196948
931,0.005448
932,0.190031
933,0.023106
934,0.062659
935,0.064937
936,0.091536
937,0.161698
938,0.040844
939,0.201523
940,0.198383
941,0.304104
942,0.481432
943,0.127398
944,0.150341
945,0.078740
946,0.120386
947,0.666596
948,0.590172
949,0.442412
950,0.309675
951,0.601375
952,0.043630
953,0.213380
954,0.629844
955,0.125638
956,0.239128
957,0.045784
958,0.547774
959,0.200849
960,0.065411
961,0.789596
962,0.972089
963,1.000000
964,0.922662
965,0.175477
966,0.230690
967,0.979104
968,1.000000
969,0.769451
970,0.172252
971,0.713797
972,0.773583
973,0.954005
974,0.983120
975,1.000000
976,0.675889
977,0.438563
978,0.339708
979,0.078612
980,0.095081
981,0.397214
982,0.006255
983,0.508062
984,0.181990
985,0.596882
986,0.907266
987,0.169289
988,0.336417
989,0.097528
990,0.371727
991,0.496193
992,0.113396
993,0.765096
994,0.490000
995,0.638034
996,0.263328
997,0.198292
998,0.438240
999,0.555919
1000,0.473300
1001,0.131966
1002,0.190670
1003,0.276839
1004,0.298151
1005,0.062865
1006,0.628898
1007,0.223729
1008,0.261258
1009,0.157455
1010,0.218362
1011,0.273989
1012,0.404664
1013,1.000000
1014,1.000000
1015,0.908394
1016,0.225052
1017,0.333510
1018,0.170570
1019,0.046284
1020,0.564950
1021,0.996055
1022,0.781262
1023,0.774136
1024,0.461800
1025,0.335606
1026,0.342143
1027,0.143432
1028,0.813846
1029,0.994047
1030,0.942743
1031,0.163674
1032,0.173451
1033,0.694846
1034,0.766248
1035,0.048490
1036,0.061380
1037,0.200278
1038,0.208821
1039,0.222307
1040,0.283986
1041,0.274987
1042,0.247356
1043,0.272885
1044,0.703136
1045,0.111581
1046,0.290562
1047,0.579547
1048,0.124346
1049,0.148961
1050,0.133859
1051,0.015609
1053,0.004292
1054,0.028667
1055,0.078922
1056,0.043792
1057,0.033083
1058,0.003031
1059,0.013734
1060,0.035120
1061,0.005083
1062,0.066094
1063,0.009708
1064,0.066177
1066,0.054771
1068,0.248531
1069,0.025839
1070,0.040562
1071,0.011219
1072,0.245859
1073,0.004505
1074,0.001135
1075,0.011698
1079,0.012193
1081,0.017193
1082,0.900965
1083,1.000000
1084,0.990703
1085,0.630884
1086,0.093208
1087,0.173412
1088,0.390820
1089,0.817802
1090,0.545451
1091,0.221760
1092,0.324635
1093,0.507271
1094,0.103073
1095,0.197813
1096,0.164359
1097,0.566802
1098,0.179679
1099,0.330464
1100,0.241946
1101,0.056669
1102,0.117359
1103,0.408805
1104,0.005339
1105,0.011583
1106,0.013146
1107,0.020833
1109,0.001073
1115,0.024380
1117,0.030387
1118,0.001696
1119,0.013396
1129,0.012542
1131,0.153135
1132,0.039922
1133,0.123604
1134,0.058703
1135,0.309375
1136,0.134245
1141,0.003078
1148,0.952538
1149,0.021514
1151,0.249521
1152,0.126474
1153,0.131667
1154,0.105213
1155,0.101048
1156,0.619911
1157,0.289165
1158,0.315828
1159,0.989825
1160,0.119068
1161,0.137410
1162,0.238594
1163,0.012901
1164,0.259505
1165,0.169054
1166,0.348030
1167,0.283292
1168,0.031917
1169,0.286958
1170,0.865731
1171,0.419082
1172,0.098615
1173,0.005880
1174,0.118265
1175,0.038693
1176,0.108703
1177,0.813304
1178,0.837536
1179,0.765885
1180,0.237983
1181,0.074745
1183,0.023734
1184,0.303757
1185,0.030540
1186,0.110859
1187,0.745809
1188,1.000000
1189,0.756066
1190,0.028015
1191,0.033240
1192,0.142304
1193,0.465701
1194,0.269677
1195,0.022490
1196,0.043708
1197,0.060017
1198,0.015347
1199,0.114314
1200,0.100118
1201,0.173932
1202,0.134835
1203,0.013259
1204,0.202854
1205,0.012646
1206,0.256469
1207,0.021234
1208,0.014130
1209,0.040349
1210,0.396554
1211,0.704691
1212,0.335411
1213,0.002537
1214,0.008922
1215,0.005052
1216,0.001276
1217,0.028776
1218,0.003063
1219,0.080177
1220,0.029974
1221,0.049552
1222,0.340719
1223,0.076271
1224,0.109068
1225,0.058042
1226,0.150562
1228,0.135974
1229,0.062241
1230,0.087629
1231,0.283458
1232,0.032776
1233,0.066729
1234,0.155114
1235,0.110917
1236,0.419679
1237,1.000000
1238,1.000000
1239,0.200030
1241,0.056651
1243,0.006828
1245,0.139287
1247,0.028365
1248,0.011646
1249,0.086548
1250,0.388441
1251,0.027328
1252,0.015708
1253,0.050250
1259,0.018245
1260,0.017901
1268,0.003995
1270,0.022166
1271,0.014000
1272,0.030521
1273,0.018917
1277,0.003495
1279,0.043177
1280,0.017474
1281,0.007891
1282,0.026255
1283,0.015819
1284,0.017155
1285,0.013344
1291,0.017453
1292,0.033771
1293,0.035969
1294,0.010953
1295,0.014104
1296,0.031698
1297,0.013604
1298,0.053120
1299,0.074802
1300,0.035021
1301,0.524911
1302,0.284865
1303,0.077354
1304,0.027484
1305,0.018448
1306,0.009109
1307,0.046552
1308,0.542532
1309,1.000000
1310,1.000000
1311,0.793895
1312,0.023781
1317,0.754359
1318,0.964178
1319,1.000000
1320,1.000000
1321,0.601375
1322,0.554068
1323,1.000000
1324,0.722120
1325,0.325884
1326,0.611137
1327,0.836495
1328,0.913255
1329,0.575979
1330,0.868021
1331,0.673186
1332,0.624574
1333,1.000000
1334,0.986328
1335,0.721557
1336,0.850271
1337,0.426228
1338,0.147959
1339,0.561525
1340,0.014427
1349,0.049109
1351,0.174359
1352,0.373970
1353,0.994833
1354,0.974797
1355,0.566837
1356,0.016188
1359,0.915152
1360,0.897167
1361,1.000000
1362,1.000000
1363,0.766530
1364,0.084173
1365,0.247249
1366,0.158777
1367,0.962375
1368,0.211962
1369,0.087407
1370,0.009031
1371,0.023135
1420,0.078229
1421,0.026406
1430,0.022385
1442,0.077839
1468,0.825610
1469,1.000000
1470,0.882338
1472,0.067547
1473,0.002505
1476,0.055406
1477,0.163688
1478,0.136490
1479,0.158547
1480,0.259287
1481,0.143541
1484,0.670037
1485,0.660843
1486,0.410662
1487,0.280797
1488,0.150963
1489,0.072750
1490,0.058422
1491,0.111594
1492,0.059489
1493,0.074010
1494,0.171490
1495,0.794510
1496,0.852245
1497,0.995828
1498,0.876364
1499,0.379037
1500,0.160598
1501,0.609808
1502,0.715609
1503,0.925964
1504,0.590026
1505,0.503625
1506,0.642656
1507,0.539344
1508,0.674277
1509,1.000000
1510,0.976714
1511,0.628848
1512,0.901230
1513,1.000000
1514,0.843448
1515,0.908937
1516,0.778381
1517,0.908036
1518,0.965662
1519,0.947026
1520,0.991963
1521,0.930906
1522,0.930234
1523,0.820823
1524,0.884604
1525,0.929016
1526,0.315984
1527,0.753807
1528,0.916516
1529,0.568604
1530,0.552438
1531,0.024276
1532,0.033969
1533,0.463464
1534,0.824880
1535,0.401286
1536,0.246339
1537,0.191421
1538,0.152339
1540,0.006037
1558,0.027656
1564,0.005781
1571,0.013359
1611,0.205026
1612,0.008839
1616,0.003984
1618,0.006349
1619,0.013266
1620,0.005219
1622,0.008057
1625,0.284189
1626,0.934177
1627,0.039297
1628,0.010911
1630,0.022443
1635,0.038953
1637,0.041146
1638,0.159755
1639,0.222156
1640,0.442063
1641,1.000000
1642,0.958990
1643,1.000000
1644,0.634239
1645,0.353156
1646,0.388906
1647,0.281833
1648,0.066562
1649,0.057156
1650,0.063562
1651,0.260698
1652,0.011463
1653,0.001552
1655,0.002052
1656,0.023281
1664,0.009448
1674,0.097224
1675,0.013969
1676,0.380323
1677,0.343484
1681,0.005302
1682,0.010021
1695,0.023276
1696,0.024083
1697,0.157245
1698,0.100901
1699,0.376734
1700,0.086261
1701,0.011625
1702,0.013698
1703,0.010667
1704,0.013146
1705,0.010516
1706,0.013333
1707,0.010651
1708,0.013104
1709,0.016880
1710,0.021656
1711,0.017484
1712,0.061609
1714,0.012401
1717,0.033156
1719,0.012406
1720,0.016625
1721,0.014109
1725,0.028115
1726,0.008667
1727,0.032713
1729,0.001813
1731,0.001948
1732,0.003438
1734,0.001917
1736,0.001792
1737,0.014641
1739,0.001708
1741,0.001802
1742,0.003208
1744,0.005641
1747,0.009109
1748,0.001021
1751,0.009562
1752,0.004854
1762,0.063198
1765,0.010792
1766,0.073515
1767,0.067589
1768,0.007146
1769,0.433885
1770,0.986266
1771,0.273234
1772,0.801245
1773,0.637261
1774,0.777021
1775,0.183568
1776,0.116948
1777,0.400458
1778,0.995807
1779,0.998667
1780,0.982276
1781,0.736688
1782,0.649662
1783,0.994932
1784,0.112016
1785,0.366542
1786,0.068136
1787,0.742619
1788,0.444078
1789,0.290381
1790,0.245052
1791,0.203703
1792,0.016292
1793,0.254052
1794,0.128787
1795,0.083276
1796,0.022344
1798,0.070943
1800,0.062786
1801,0.062349
1802,0.135209
1803,0.078307
1804,0.044411
1805,0.165818
1806,0.046042
1807,0.699167
1808,0.962666
1809,0.997370
1810,1.000000
1811,1.000000
1812,1.000000
1813,1.000000
1814,1.000000
1815,0.422734
1816,0.104797
1817,0.021250
1819,0.008276
1821,0.011219
1823,0.173166
1824,0.702823
1825,0.147401
1826,0.050515
1827,0.394208
1829,0.012286
1831,0.007568
1833,0.006818
1835,0.006786
1836,0.003771
1837,0.006880
1839,0.005359
1841,0.006021
1843,0.006521
1844,0.006573
1846,0.009875
1847,0.000354
1848,0.039157
1850,0.009948
1851,0.004661
1852,0.022114
1853,0.004865
1854,0.044010
1855,0.008812
1856,0.031661
1857,0.018609
1858,0.036823
1859,0.005266
1860,0.068521
1861,0.005469
1862,0.094172
1863,0.006292
1864,0.075365
1865,0.009260
1866,0.032979
1867,0.036802
1868,0.105958
1870,0.012802
1872,0.022646
1873,0.011969
1875,0.012187
1877,0.016089
1879,0.003563
1881,0.003375
1883,0.009224
1885,0.023422
1887,0.008521
1889,0.101182
1890,0.159552
1891,0.010193
1893,0.017984
1895,0.003812
1897,0.006495
1899,0.004359
1901,0.015963
1903,0.020500
1905,0.008615
1906,0.003932
1908,0.003740
1909,0.004880
1911,0.006693
1912,0.057557
1914,0.003042
1916,0.001870
1918,0.001661
1920,0.001698
1922,0.001625
1924,0.001521
1925,0.039542
1926,0.002750
1928,0.002224
1930,0.001641
1932,0.001568
1933,0.024474
1934,0.009796
1935,0.041058
1936,0.003063
1938,0.011802
1939,0.003516
1940,0.029234
1941,0.143193
1942,0.007896
1943,0.006943
1944,0.012005
1945,0.005047
1947,0.004802
1949,0.006031
1950,0.029490
1951,0.007760
1952,0.015578
1953,0.021562
1954,0.004240
1955,0.034396
1957,0.043443
1958,0.006391
1959,0.015943
1961,0.010354
1963,0.009776
1965,0.009677
1967,0.010266
