"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824711841115000,7,12000,6824711841127000,60,"S",120,60,"rcuos/7",69
6824711841127000,7,10000,6824711841137000,668,"S",120,668,"kworker/7:2",14813
6824711841137000,7,290852000,6824712131989000,0,"R",120,"[NULL]","swapper/5",0
6824711841864000,0,161000,6824711842025000,8,"S",120,8,"rcuop/0",10
6824711841865000,2,1300000,6824711843165000,45,"S",120,45,"rcuop/5",52
6824711842025000,0,12144000,6824711854169000,0,"R",120,"[NULL]","swapper/5",0
6824711843165000,2,225000,6824711843390000,52,"R",120,52,"rcuop/6",60
6824711843390000,2,108000,6824711843498000,482,"S",49,482,"sugov:0",605
6824711843498000,2,131000,6824711843629000,17,"S",120,17,"rcuop/1",20
6824711843629000,2,152000,6824711843781000,52,"S",120,52,"rcuop/6",60
6824711843781000,2,441000,6824711844222000,59,"S",120,59,"rcuop/7",68
6824711844180000,6,95000,6824711844275000,702,"D",120,702,"kworker/u16:7",19422
6824711844222000,2,48000,6824711844270000,694,"S",120,694,"kworker/2:0",18823
6824711844270000,2,2752000,6824711847022000,0,"R",120,"[NULL]","swapper/5",0
6824711844275000,6,572000,6824711844847000,0,"R",120,"[NULL]","swapper/5",0
6824711844547000,3,172000,6824711844719000,77,"S",120,77,"smem_native_rpm",87
6824711844719000,3,2190000,6824711846909000,0,"R",120,"[NULL]","swapper/5",0
6824711844847000,6,13000,6824711844860000,702,"S",120,702,"kworker/u16:7",19422
6824711844860000,6,1757000,6824711846617000,0,"R",120,"[NULL]","swapper/5",0
6824711846617000,6,22000,6824711846639000,5,"S",120,5,"rcu_preempt",7
6824711846639000,6,16000,6824711846655000,6,"S",120,6,"rcu_sched",8
6824711846655000,6,11000,6824711846666000,669,"S",120,669,"kworker/6:1",14833
6824711846666000,6,149000,6824711846815000,702,"S",120,702,"kworker/u16:7",19422
6824711846773000,5,35000,6824711846808000,24,"S",120,24,"rcuop/2",28
6824711846808000,5,88282000,6824711935090000,0,"R",120,"[NULL]","swapper/5",0
6824711846815000,6,7290000,6824711854105000,0,"R",120,"[NULL]","swapper/5",0
6824711846909000,3,64000,6824711846973000,25,"S",120,25,"rcuos/2",29
6824711846973000,3,63000,6824711847036000,32,"S",120,32,"rcuos/3",37
6824711847022000,2,328000,6824711847350000,31,"S",120,31,"rcuop/3",36
6824711847036000,3,3496000,6824711850532000,0,"R",120,"[NULL]","swapper/5",0
6824711847350000,2,8611000,6824711855961000,0,"R",120,"[NULL]","swapper/5",0
6824711850532000,3,50000,6824711850582000,29,"S",120,29,"ksoftirqd/3",33
6824711850582000,3,24018000,6824711874600000,0,"R",120,"[NULL]","swapper/5",0
6824711854105000,6,13000,6824711854118000,5,"S",120,5,"rcu_preempt",7
6824711854118000,6,7000,6824711854125000,6,"S",120,6,"rcu_sched",8
6824711854125000,6,6654000,6824711860779000,0,"R",120,"[NULL]","swapper/5",0
6824711854169000,0,120000,6824711854289000,743,"S",120,743,"kworker/0:5",20371
6824711854289000,0,462000,6824711854751000,0,"R",120,"[NULL]","swapper/5",0
6824711854448000,1,404000,6824711854852000,786,"S",111,494,"SDM_EventThread",685
6824711854751000,0,327000,6824711855078000,777,"S",120,493,"HwBinder:640_1",721
6824711854852000,1,326000,6824711855178000,0,"R",120,"[NULL]","swapper/5",0
6824711855078000,0,471000,6824711855549000,0,"R",120,"[NULL]","swapper/5",0
6824711855178000,1,179000,6824711855357000,771,"S",97,493,"DispSync",676
6824711855357000,1,545000,6824711855902000,0,"R",120,"[NULL]","swapper/5",0
6824711855549000,0,272000,6824711855821000,773,"S",97,493,"app",678
6824711855821000,0,1794000,6824711857615000,0,"R",120,"[NULL]","swapper/5",0
6824711855902000,1,1771000,6824711857673000,644,"S",120,644,"ndroid.systemui",1664
6824711855961000,2,72000,6824711856033000,771,"S",97,493,"DispSync",676
6824711856033000,2,5351000,6824711861384000,0,"R",120,"[NULL]","swapper/5",0
6824711857615000,0,250000,6824711857865000,770,"S",120,493,"Binder:640_2",675
6824711857673000,1,347000,6824711858020000,0,"R",120,"[NULL]","swapper/5",0
6824711857865000,0,426000,6824711858291000,0,"R",120,"[NULL]","swapper/5",0
6824711858020000,1,151000,6824711858171000,773,"S",97,493,"app",678
6824711858171000,1,29595000,6824711887766000,0,"R",120,"[NULL]","swapper/5",0
6824711858291000,0,79000,6824711858370000,771,"S",97,493,"DispSync",676
6824711858370000,0,1693000,6824711860063000,0,"R",120,"[NULL]","swapper/5",0
6824711860063000,0,48000,6824711860111000,3,"S",120,3,"ksoftirqd/0",3
6824711860111000,0,5836000,6824711865947000,0,"R",120,"[NULL]","swapper/5",0
6824711860779000,6,128000,6824711860907000,483,"S",49,483,"sugov:4",606
6824711860907000,6,78000,6824711860985000,5,"S",120,5,"rcu_preempt",7
6824711860985000,6,67000,6824711861052000,6,"S",120,6,"rcu_sched",8
6824711861052000,6,50000,6824711861102000,39,"S",120,39,"rcuos/4",45
6824711861102000,6,168000,6824711861270000,38,"S",120,38,"rcuop/4",44
6824711861270000,6,32000,6824711861302000,52,"S",120,52,"rcuop/6",60
6824711861302000,6,12006000,6824711873308000,0,"R",120,"[NULL]","swapper/5",0
6824711861384000,2,457000,6824711861841000,45,"S",120,45,"rcuop/5",52
6824711861841000,2,27907000,6824711889748000,0,"R",120,"[NULL]","swapper/5",0
6824711865947000,0,139000,6824711866086000,482,"S",49,482,"sugov:0",605
6824711866086000,0,46000,6824711866132000,3,"S",120,3,"ksoftirqd/0",3
6824711866132000,0,889000,6824711867021000,0,"R",120,"[NULL]","swapper/5",0
6824711867021000,0,47000,6824711867068000,3,"S",120,3,"ksoftirqd/0",3
6824711867068000,0,702000,6824711867770000,0,"R",120,"[NULL]","swapper/5",0
6824711867770000,0,70000,6824711867840000,5,"S",120,5,"rcu_preempt",7
6824711867840000,0,4623000,6824711872463000,0,"R",120,"[NULL]","swapper/5",0
6824711872463000,0,52000,6824711872515000,3,"S",120,3,"ksoftirqd/0",3
6824711872515000,0,868000,6824711873383000,0,"R",120,"[NULL]","swapper/5",0
6824711873308000,6,68000,6824711873376000,702,"D",120,702,"kworker/u16:7",19422
6824711873376000,6,665000,6824711874041000,0,"R",120,"[NULL]","swapper/5",0
6824711873383000,0,136000,6824711873519000,5,"S",120,5,"rcu_preempt",7
6824711873519000,0,76000,6824711873595000,24,"S",120,24,"rcuop/2",28
6824711873595000,0,115000,6824711873710000,743,"S",120,743,"kworker/0:5",20371
6824711873710000,0,46000,6824711873756000,8,"S",120,8,"rcuop/0",10
6824711873756000,0,6329000,6824711880085000,0,"R",120,"[NULL]","swapper/5",0
6824711874041000,6,477000,6824711874518000,702,"D",120,702,"kworker/u16:7",19422
6824711874518000,6,672000,6824711875190000,0,"R",120,"[NULL]","swapper/5",0
6824711874600000,3,138000,6824711874738000,77,"S",120,77,"smem_native_rpm",87
6824711874738000,3,920000,6824711875658000,0,"R",120,"[NULL]","swapper/5",0
6824711875190000,6,207000,6824711875397000,702,"D",120,702,"kworker/u16:7",19422
6824711875397000,6,667000,6824711876064000,0,"R",120,"[NULL]","swapper/5",0
6824711875658000,3,86000,6824711875744000,77,"S",120,77,"smem_native_rpm",87
6824711875744000,3,729000,6824711876473000,0,"R",120,"[NULL]","swapper/5",0
6824711876064000,6,202000,6824711876266000,702,"D",120,702,"kworker/u16:7",19422
6824711876266000,6,110000,6824711876376000,0,"R",120,"[NULL]","swapper/5",0
6824711876376000,6,96000,6824711876472000,702,"D",120,702,"kworker/u16:7",19422
6824711876472000,6,704000,6824711877176000,0,"R",120,"[NULL]","swapper/5",0
6824711876473000,3,71000,6824711876544000,77,"S",120,77,"smem_native_rpm",87
6824711876544000,3,783000,6824711877327000,0,"R",120,"[NULL]","swapper/5",0
6824711877176000,6,125000,6824711877301000,702,"D",120,702,"kworker/u16:7",19422
6824711877301000,6,678000,6824711877979000,0,"R",120,"[NULL]","swapper/5",0
6824711877327000,3,143000,6824711877470000,77,"S",120,77,"smem_native_rpm",87
6824711877470000,3,716000,6824711878186000,0,"R",120,"[NULL]","swapper/5",0
6824711877979000,6,198000,6824711878177000,702,"D",120,702,"kworker/u16:7",19422
6824711878177000,6,472000,6824711878649000,0,"R",120,"[NULL]","swapper/5",0
6824711878186000,3,193000,6824711878379000,77,"S",120,77,"smem_native_rpm",87
6824711878379000,3,469000,6824711878848000,0,"R",120,"[NULL]","swapper/5",0
6824711878649000,6,182000,6824711878831000,702,"D",120,702,"kworker/u16:7",19422
6824711878831000,6,446000,6824711879277000,0,"R",120,"[NULL]","swapper/5",0
6824711878848000,3,140000,6824711878988000,77,"S",120,77,"smem_native_rpm",87
6824711878988000,3,666000,6824711879654000,0,"R",120,"[NULL]","swapper/5",0
6824711879277000,6,161000,6824711879438000,702,"D",120,702,"kworker/u16:7",19422
6824711879438000,6,112000,6824711879550000,0,"R",120,"[NULL]","swapper/5",0
6824711879550000,6,82000,6824711879632000,702,"D",120,702,"kworker/u16:7",19422
6824711879632000,6,169000,6824711879801000,0,"R",120,"[NULL]","swapper/5",0
6824711879654000,3,182000,6824711879836000,77,"S",120,77,"smem_native_rpm",87
6824711879801000,6,192000,6824711879993000,702,"D",120,702,"kworker/u16:7",19422
6824711879836000,3,398000,6824711880234000,0,"R",120,"[NULL]","swapper/5",0
6824711879993000,6,231000,6824711880224000,0,"R",120,"[NULL]","swapper/5",0
6824711880085000,0,155000,6824711880240000,3,"S",120,3,"ksoftirqd/0",3
6824711880224000,6,143000,6824711880367000,702,"D",120,702,"kworker/u16:7",19422
6824711880234000,3,64000,6824711880298000,77,"S",120,77,"smem_native_rpm",87
6824711880240000,0,57000,6824711880297000,5,"S",120,5,"rcu_preempt",7
6824711880297000,0,6382000,6824711886679000,0,"R",120,"[NULL]","swapper/5",0
6824711880298000,3,94000,6824711880392000,0,"R",120,"[NULL]","swapper/5",0
6824711880367000,6,186000,6824711880553000,0,"R",120,"[NULL]","swapper/5",0
6824711880392000,3,202000,6824711880594000,77,"S",120,77,"smem_native_rpm",87
6824711880553000,6,58000,6824711880611000,702,"S",120,702,"kworker/u16:7",19422
6824711880594000,3,14276000,6824711894870000,0,"R",120,"[NULL]","swapper/5",0
6824711880611000,6,5024000,6824711885635000,0,"R",120,"[NULL]","swapper/5",0
6824711885635000,6,44000,6824711885679000,50,"S",120,50,"ksoftirqd/6",57
6824711885679000,6,8649000,6824711894328000,0,"R",120,"[NULL]","swapper/5",0
6824711886679000,0,139000,6824711886818000,5,"S",120,5,"rcu_preempt",7
6824711886818000,0,59000,6824711886877000,52,"S",120,52,"rcuop/6",60
6824711886877000,0,585000,6824711887462000,0,"R",120,"[NULL]","swapper/5",0
6824711887462000,0,118000,6824711887580000,743,"S",120,743,"kworker/0:5",20371
6824711887580000,0,455000,6824711888035000,0,"R",120,"[NULL]","swapper/5",0
6824711887766000,1,377000,6824711888143000,786,"S",111,494,"SDM_EventThread",685
6824711888035000,0,327000,6824711888362000,777,"S",120,493,"HwBinder:640_1",721
6824711888143000,1,88000,6824711888231000,0,"R",120,"[NULL]","swapper/5",0
6824711888231000,1,85000,6824711888316000,771,"S",97,493,"DispSync",676
6824711888316000,1,979000,6824711889295000,0,"R",120,"[NULL]","swapper/5",0
6824711888362000,0,604000,6824711888966000,0,"R",120,"[NULL]","swapper/5",0
6824711888966000,0,178000,6824711889144000,771,"S",97,493,"DispSync",676
6824711889144000,0,532000,6824711889676000,0,"R",120,"[NULL]","swapper/5",0
6824711889295000,1,275000,6824711889570000,773,"S",97,493,"app",678
6824711889570000,1,1823000,6824711891393000,0,"R",120,"[NULL]","swapper/5",0
6824711889676000,0,1753000,6824711891429000,644,"S",120,644,"ndroid.systemui",1664
6824711889748000,2,86000,6824711889834000,771,"S",97,493,"DispSync",676
6824711889834000,2,34646000,6824711924480000,0,"R",120,"[NULL]","swapper/5",0
6824711891393000,1,280000,6824711891673000,770,"S",120,493,"Binder:640_2",675
6824711891429000,0,393000,6824711891822000,0,"R",120,"[NULL]","swapper/5",0
6824711891673000,1,472000,6824711892145000,0,"R",120,"[NULL]","swapper/5",0
6824711891822000,0,178000,6824711892000000,773,"S",97,493,"app",678
6824711892000000,0,1451000,6824711893451000,0,"R",120,"[NULL]","swapper/5",0
6824711892145000,1,95000,6824711892240000,771,"S",97,493,"DispSync",676
6824711892240000,1,12180000,6824711904420000,0,"R",120,"[NULL]","swapper/5",0
6824711893451000,0,109000,6824711893560000,5,"S",120,5,"rcu_preempt",7
6824711893560000,0,38000,6824711893598000,24,"S",120,24,"rcuop/2",28
6824711893598000,0,52000,6824711893650000,8,"S",120,8,"rcuop/0",10
6824711893650000,0,78000,6824711893728000,743,"D",120,743,"kworker/0:5",20371
6824711893728000,0,65000,6824711893793000,705,"S",120,705,"kworker/0:1",19511
6824711893793000,0,59000,6824711893852000,743,"S",120,743,"kworker/0:5",20371
6824711893852000,0,27555000,6824711921407000,0,"R",120,"[NULL]","swapper/5",0
6824711894328000,6,300000,6824711894628000,702,"D",120,702,"kworker/u16:7",19422
6824711894628000,6,2368000,6824711896996000,0,"R",120,"[NULL]","swapper/5",0
6824711894870000,3,77000,6824711894947000,77,"S",120,77,"smem_native_rpm",87
6824711894947000,3,4289000,6824711899236000,0,"R",120,"[NULL]","swapper/5",0
6824711896996000,6,306000,6824711897302000,702,"D",120,702,"kworker/u16:7",19422
6824711897302000,6,48000,6824711897350000,0,"R",120,"[NULL]","swapper/5",0
6824711897350000,6,43000,6824711897393000,50,"S",120,50,"ksoftirqd/6",57
6824711897393000,6,3585000,6824711900978000,0,"R",120,"[NULL]","swapper/5",0
6824711899236000,3,257000,6824711899493000,77,"S",120,77,"smem_native_rpm",87
6824711899493000,3,4694000,6824711904187000,0,"R",120,"[NULL]","swapper/5",0
6824711900978000,6,122000,6824711901100000,702,"S",120,702,"kworker/u16:7",19422
6824711901100000,6,50000,6824711901150000,0,"R",120,"[NULL]","swapper/5",0
6824711901150000,6,40000,6824711901190000,50,"S",120,50,"ksoftirqd/6",57
6824711901190000,6,826872000,6824712728062000,0,"R",120,"[NULL]","swapper/5",0
6824711904187000,3,212000,6824711904399000,77,"S",120,77,"smem_native_rpm",87
6824711904399000,3,55334000,6824711959733000,0,"R",120,"[NULL]","swapper/5",0
6824711904420000,1,72000,6824711904492000,15,"S",120,15,"ksoftirqd/1",17
6824711904492000,1,14769000,6824711919261000,0,"R",120,"[NULL]","swapper/5",0
6824711919261000,1,145000,6824711919406000,15,"S",120,15,"ksoftirqd/1",17
6824711919406000,1,3219000,6824711922625000,0,"R",120,"[NULL]","swapper/5",0
6824711921407000,0,185000,6824711921592000,743,"S",120,743,"kworker/0:5",20371
6824711921592000,0,726000,6824711922318000,786,"S",111,494,"SDM_EventThread",685
6824711922318000,0,65000,6824711922383000,0,"R",120,"[NULL]","swapper/5",0
6824711922383000,0,57000,6824711922440000,3,"S",120,3,"ksoftirqd/0",3
6824711922440000,0,585000,6824711923025000,0,"R",120,"[NULL]","swapper/5",0
6824711922625000,1,477000,6824711923102000,777,"S",120,493,"HwBinder:640_1",721
6824711923025000,0,239000,6824711923264000,771,"S",97,493,"DispSync",676
6824711923102000,1,584000,6824711923686000,0,"R",120,"[NULL]","swapper/5",0
6824711923264000,0,1073000,6824711924337000,0,"R",120,"[NULL]","swapper/5",0
6824711923686000,1,409000,6824711924095000,773,"S",97,493,"app",678
6824711924095000,1,2591000,6824711926686000,0,"R",120,"[NULL]","swapper/5",0
6824711924337000,0,2416000,6824711926753000,644,"S",120,644,"ndroid.systemui",1664
6824711924480000,2,93000,6824711924573000,771,"S",97,493,"DispSync",676
6824711924573000,2,34369000,6824711958942000,0,"R",120,"[NULL]","swapper/5",0
6824711926686000,1,341000,6824711927027000,770,"S",120,493,"Binder:640_2",675
6824711926753000,0,601000,6824711927354000,0,"R",120,"[NULL]","swapper/5",0
6824711927027000,1,795000,6824711927822000,0,"R",120,"[NULL]","swapper/5",0
6824711927354000,0,186000,6824711927540000,773,"S",97,493,"app",678
6824711927540000,0,30747000,6824711958287000,0,"R",120,"[NULL]","swapper/5",0
6824711927822000,1,86000,6824711927908000,771,"S",97,493,"DispSync",676
6824711927908000,1,30404000,6824711958312000,0,"R",120,"[NULL]","swapper/5",0
6824711935090000,5,59000,6824711935149000,113,"S",120,113,"kswapd0",150
6824711935149000,5,791709000,6824712726858000,0,"R",120,"[NULL]","swapper/5",0
6824711958287000,0,325000,6824711958612000,771,"S",97,493,"DispSync",676
6824711958312000,1,275000,6824711958587000,15,"S",120,15,"ksoftirqd/1",17
6824711958587000,1,120000,6824711958707000,693,"S",120,693,"kworker/1:1",18800
6824711958612000,0,107000,6824711958719000,743,"S",120,743,"kworker/0:5",20371
6824711958707000,1,827000,6824711959534000,0,"R",120,"[NULL]","swapper/5",0
6824711958719000,0,580000,6824711959299000,786,"S",111,494,"SDM_EventThread",685
6824711958942000,2,402000,6824711959344000,773,"S",97,493,"app",678
6824711959299000,0,1274000,6824711960573000,702,"R+",120,702,"kworker/u16:7",19422
6824711959344000,2,862000,6824711960206000,0,"R",120,"[NULL]","swapper/5",0
6824711959534000,1,579000,6824711960113000,777,"S",120,493,"HwBinder:640_1",721
6824711959733000,3,66000,6824711959799000,771,"S",97,493,"DispSync",676
6824711959799000,3,2784000,6824711962583000,644,"S",120,644,"ndroid.systemui",1664
6824711960113000,1,3163000,6824711963276000,0,"R",120,"[NULL]","swapper/5",0
6824711960206000,2,86000,6824711960292000,771,"S",97,493,"DispSync",676
6824711960292000,2,31867000,6824711992159000,0,"R",120,"[NULL]","swapper/5",0
6824711960573000,0,54000,6824711960627000,77,"S",120,77,"smem_native_rpm",87
6824711960627000,0,52000,6824711960679000,702,"D",120,702,"kworker/u16:7",19422
6824711960679000,0,1939000,6824711962618000,0,"R",120,"[NULL]","swapper/5",0
6824711962583000,3,212000,6824711962795000,702,"D",120,702,"kworker/u16:7",19422
6824711962618000,0,399000,6824711963017000,770,"S",120,493,"Binder:640_2",675
6824711962795000,3,29662000,6824711992457000,0,"R",120,"[NULL]","swapper/5",0
6824711963017000,0,225000,6824711963242000,77,"S",120,77,"smem_native_rpm",87
6824711963242000,0,720000,6824711963962000,0,"R",120,"[NULL]","swapper/5",0
6824711963276000,1,193000,6824711963469000,773,"S",97,493,"app",678
6824711963469000,1,75000,6824711963544000,702,"S",120,702,"kworker/u16:7",19422
6824711963544000,1,27817000,6824711991361000,0,"R",120,"[NULL]","swapper/5",0
6824711963962000,0,93000,6824711964055000,771,"S",97,493,"DispSync",676
6824711964055000,0,26981000,6824711991036000,0,"R",120,"[NULL]","swapper/5",0
6824711991036000,0,265000,6824711991301000,743,"S",120,743,"kworker/0:5",20371
6824711991301000,0,902000,6824711992203000,786,"S",111,494,"SDM_EventThread",685
6824711991361000,1,512000,6824711991873000,771,"S",97,493,"DispSync",676
6824711991873000,1,90000,6824711991963000,0,"R",120,"[NULL]","swapper/5",0
6824711991963000,1,86000,6824711992049000,15,"S",120,15,"ksoftirqd/1",17
6824711992049000,1,1109000,6824711993158000,0,"R",120,"[NULL]","swapper/5",0
6824711992159000,2,539000,6824711992698000,773,"S",97,493,"app",678
6824711992203000,0,811000,6824711993014000,0,"R",120,"[NULL]","swapper/5",0
6824711992457000,3,561000,6824711993018000,777,"S",120,493,"HwBinder:640_1",721
6824711992698000,2,31632000,6824712024330000,0,"R",120,"[NULL]","swapper/5",0
6824711993014000,0,3047000,6824711996061000,644,"S",120,644,"ndroid.systemui",1664
6824711993018000,3,29607000,6824712022625000,0,"R",120,"[NULL]","swapper/5",0
6824711993158000,1,88000,6824711993246000,771,"S",97,493,"DispSync",676
6824711993246000,1,2846000,6824711996092000,0,"R",120,"[NULL]","swapper/5",0
6824711996061000,0,723000,6824711996784000,0,"R",120,"[NULL]","swapper/5",0
6824711996092000,1,399000,6824711996491000,770,"S",120,493,"Binder:640_2",675
6824711996491000,1,795000,6824711997286000,0,"R",120,"[NULL]","swapper/5",0
6824711996784000,0,206000,6824711996990000,773,"S",97,493,"app",678
6824711996990000,0,72000,6824711997062000,0,"R",120,"[NULL]","swapper/5",0
6824711997062000,0,65000,6824711997127000,3,"S",120,3,"ksoftirqd/0",3
6824711997127000,0,25255000,6824712022382000,0,"R",120,"[NULL]","swapper/5",0
6824711997286000,1,89000,6824711997375000,771,"S",97,493,"DispSync",676
6824711997375000,1,26567000,6824712023942000,0,"R",120,"[NULL]","swapper/5",0
6824712022382000,0,182000,6824712022564000,743,"S",120,743,"kworker/0:5",20371
6824712022564000,0,1155000,6824712023719000,786,"S",111,494,"SDM_EventThread",685
6824712022625000,3,91000,6824712022716000,686,"S",120,686,"kworker/3:1",17791
6824712022716000,3,37690000,6824712060406000,0,"R",120,"[NULL]","swapper/5",0
