v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,Builtin,2,4159,0x5574263201a0,556,Call_ReceiverIsAny_WithFeedback
code-creation,Builtin,2,4168,0x5574263203e0,752,CallProxy
code-creation,Builtin,2,4176,0x5574263206e0,128,CallVarargs
code-creation,Builtin,2,4185,0x557426320780,988,CallWithSpread
code-creation,Builtin,2,4193,0x557426320b60,1556,CallWithSpread_Baseline
code-creation,Builtin,2,4202,0x557426321180,1588,CallWithSpread_WithFeedback
code-creation,Builtin,2,4211,0x5574263217c0,892,CallWithArrayLike
code-creation,Builtin,2,4220,0x557426321b40,1468,CallWithArrayLike_WithFeedback
code-creation,Builtin,2,4229,0x557426322100,128,CallForwardVarargs
code-creation,Builtin,2,4238,0x5574263221a0,128,CallFunctionForwardVarargs
code-creation,Builtin,2,4247,0x557426322240,152,CallFunctionTemplate_CheckAccess
code-creation,Builtin,2,4257,0x5574263222e0,260,CallFunctionTemplate_CheckCompatibleReceiver
code-creation,Builtin,2,4281,0x557426322400,360,CallFunctionTemplate_CheckAccessAndCompatibleReceiver
code-creation,Builtin,2,4296,0x557426322580,32,ConstructFunction
code-creation,Builtin,2,4308,0x5574263225c0,120,ConstructBoundFunction
code-creation,Builtin,2,4320,0x557426322640,28,ConstructedNonConstructable
code-creation,Builtin,2,4333,0x557426322660,108,Construct
code-creation,Builtin,2,4345,0x5574263226e0,128,ConstructVarargs
code-creation,Builtin,2,4357,0x557426322780,1004,ConstructWithSpread
code-creation,Builtin,2,4369,0x557426322b80,1820,ConstructWithSpread_Baseline
code-creation,Builtin,2,4382,0x5574263232a0,1860,ConstructWithSpread_WithFeedback
code-creation,Builtin,2,4395,0x557426323a00,956,ConstructWithArrayLike
code-creation,Builtin,2,4408,0x557426323dc0,1828,ConstructWithArrayLike_WithFeedback
code-creation,Builtin,2,4421,0x557426324500,168,ConstructForwardVarargs
code-creation,Builtin,2,4434,0x5574263245c0,168,ConstructFunctionForwardVarargs
code-creation,Builtin,2,4456,0x557426324680,876,Construct_Baseline
code-creation,Builtin,2,4469,0x557426324a00,904,Construct_WithFeedback
code-creation,Builtin,2,4482,0x557426324da0,472,JSConstructStubGeneric
code-creation,Builtin,2,4494,0x557426324f80,360,JSBuiltinsConstructStub
code-creation,Builtin,2,4507,0x557426325100,708,FastNewObject
code-creation,Builtin,2,4519,0x5574263253e0,300,FastNewClosure
code-creation,Builtin,2,4532,0x557426325520,748,ConstructProxy
code-creation,Builtin,2,4544,0x557426325820,192,JSEntry
code-creation,Builtin,2,4555,0x557426325900,192,JSConstructEntry
code-creation,Builtin,2,4568,0x5574263259e0,192,JSRunMicrotasksEntry
code-creation,Builtin,2,4580,0x557426325ac0,96,JSEntryTrampoline
code-creation,Builtin,2,4592,0x557426325b40,96,JSConstructEntryTrampoline
code-creation,Builtin,2,4605,0x557426325bc0,332,ResumeGeneratorTrampoline
code-creation,Builtin,2,4618,0x557426325d20,1108,StringCodePointAt
code-creation,Builtin,2,4630,0x557426326180,1572,StringFromCodePointAt
code-creation,Builtin,2,4642,0x5574263267c0,568,StringEqual
code-creation,Builtin,2,4654,0x557426326a00,300,StringGreaterThan
code-creation,Builtin,2,4666,0x557426326b40,300,StringGreaterThanOrEqual
code-creation,Builtin,2,4679,0x557426326c80,300,StringLessThan
code-creation,Builtin,2,4691,0x557426326dc0,300,StringLessThanOrEqual
code-creation,Builtin,2,4700,0x557426326f00,2560,StringSubstring
code-creation,Builtin,2,4712,0x557426327920,80,OrderedHashTableHealIndex
code-creation,Builtin,2,4725,0x557426327980,1240,InterpreterEntryTrampoline
code-creation,Builtin,2,4738,0x557426327e60,80,InterpreterPushArgsThenCall
code-creation,Builtin,2,4751,0x557426327ec0,92,InterpreterPushUndefinedAndArgsThenCall
code-creation,Builtin,2,4764,0x557426327f20,88,InterpreterPushArgsThenCallWithFinalSpread
code-creation,Builtin,2,4778,0x557426327f80,80,InterpreterPushArgsThenConstruct
code-creation,Builtin,2,4791,0x557426327fe0,80,InterpreterPushArgsThenConstructArrayFunction
code-creation,Builtin,2,4805,0x557426328040,88,InterpreterPushArgsThenConstructWithFinalSpread
code-creation,Builtin,2,4819,0x5574263280a0,224,InterpreterEnterBytecodeAdvance
code-creation,Builtin,2,4832,0x5574263281a0,92,InterpreterEnterBytecodeDispatch
code-creation,Builtin,2,4845,0x557426328200,56,InterpreterOnStackReplacement
code-creation,Builtin,2,4858,0x557426328240,612,BaselineOutOfLinePrologue
code-creation,Builtin,2,4871,0x5574263284c0,56,BaselineOnStackReplacement
code-creation,Builtin,2,4883,0x557426328500,84,BaselineLeaveFrame
code-creation,Builtin,2,4896,0x557426328560,1164,CompileLazy
code-creation,Builtin,2,4908,0x557426328a00,88,CompileLazyDeoptimizedCode
code-creation,Builtin,2,4920,0x557426328a60,264,InstantiateAsmJs
code-creation,Builtin,2,4933,0x557426328b80,32,NotifyDeoptimized
code-creation,Builtin,2,4945,0x557426328bc0,788,DeoptimizationEntry_Eager
code-creation,Builtin,2,4958,0x557426328ee0,792,DeoptimizationEntry_Soft
code-creation,Builtin,2,4970,0x557426329200,792,DeoptimizationEntry_Bailout
code-creation,Builtin,2,4983,0x557426329520,792,DeoptimizationEntry_Lazy
code-creation,Builtin,2,4996,0x557426329840,48,ContinueToCodeStubBuiltin
code-creation,Builtin,2,5009,0x557426329880,56,ContinueToCodeStubBuiltinWithResult
code-creation,Builtin,2,5022,0x5574263298c0,52,ContinueToJavaScriptBuiltin
code-creation,Builtin,2,5035,0x557426329900,60,ContinueToJavaScriptBuiltinWithResult
code-creation,Builtin,2,5048,0x557426329940,292,CallApiCallback
code-creation,Builtin,2,5061,0x557426329a80,288,CallApiGetter
code-creation,Builtin,2,5073,0x557426329bc0,12,HandleApiCall
code-creation,Builtin,2,5085,0x557426329be0,12,HandleApiCallAsFunction
code-creation,Builtin,2,5097,0x557426329c00,12,HandleApiCallAsConstructor
code-creation,Builtin,2,5110,0x557426329c20,56,AllocateInYoungGeneration
code-creation,Builtin,2,5122,0x557426329c60,52,AllocateRegularInYoungGeneration
code-creation,Builtin,2,5136,0x557426329ca0,56,AllocateInOldGeneration
code-creation,Builtin,2,5148,0x557426329ce0,52,AllocateRegularInOldGeneration
code-creation,Builtin,2,5166,0x557426329d20,456,CopyFastSmiOrObjectElements
code-creation,Builtin,2,5179,0x557426329f00,516,GrowFastDoubleElements
code-creation,Builtin,2,5191,0x55742632a120,416,GrowFastSmiOrObjectElements
code-creation,Builtin,2,5204,0x55742632a2e0,440,DebugBreakTrampoline
code-creation,Builtin,2,5216,0x55742632a4a0,288,FrameDropperTrampoline
code-creation,Builtin,2,5229,0x55742632a5e0,48,HandleDebuggerStatement
code-creation,Builtin,2,5241,0x55742632a620,184,ToNumber
code-creation,Builtin,2,5253,0x55742632a6e0,288,ToNumber_Baseline
code-creation,Builtin,2,5265,0x55742632a820,348,ToNumeric_Baseline
code-creation,Builtin,2,5277,0x55742632a980,104,PlainPrimitiveToNumber
code-creation,Builtin,2,5290,0x55742632aa00,216,ToNumberConvertBigInt
code-creation,Builtin,2,5302,0x55742632aae0,136,Typeof
code-creation,Builtin,2,5313,0x55742632ab80,104,BigIntToI64
code-creation,Builtin,2,5323,0x55742632ac00,4,BigIntToI32Pair
code-creation,Builtin,2,5342,0x55742632ac20,212,I64ToBigInt
code-creation,Builtin,2,5375,0x55742632ad00,4,I32PairToBigInt
code-creation,Builtin,2,5387,0x55742632ad20,116,ToBooleanLazyDeoptContinuation
code-creation,Builtin,2,5400,0x55742632ada0,212,TailCallOptimizedCodeSlot
code-creation,Builtin,2,5413,0x55742632ae80,3788,KeyedLoadIC_PolymorphicName
code-creation,Builtin,2,5426,0x55742632bd60,16864,KeyedStoreIC_Megamorphic
code-creation,Builtin,2,5438,0x55742632ff60,324,LoadGlobalIC_NoFeedback
code-creation,Builtin,2,5451,0x5574263300c0,68,LoadIC_FunctionPrototype
code-creation,Builtin,2,5464,0x557426330120,8,LoadIC_StringLength
code-creation,Builtin,2,5476,0x557426330140,16,LoadIC_StringWrapperLength
code-creation,Builtin,2,5489,0x557426330160,3316,LoadIC_NoFeedback
code-creation,Builtin,2,5501,0x557426330e60,32,StoreGlobalIC_Slow
code-creation,Builtin,2,5513,0x557426330ea0,7912,StoreIC_NoFeedback
code-creation,Builtin,2,5525,0x557426332da0,196,KeyedLoadIC_SloppyArguments
code-creation,Builtin,2,5538,0x557426332e80,68,LoadIndexedInterceptorIC
code-creation,Builtin,2,5551,0x557426332ee0,272,KeyedStoreIC_SloppyArguments_Standard
code-creation,Builtin,2,5565,0x557426333000,272,KeyedStoreIC_SloppyArguments_GrowNoTransitionHandleCOW
code-creation,Builtin,2,5579,0x557426333120,272,KeyedStoreIC_SloppyArguments_NoTransitionIgnoreOOB
code-creation,Builtin,2,5594,0x557426333240,272,KeyedStoreIC_SloppyArguments_NoTransitionHandleCOW
code-creation,Builtin,2,5620,0x557426333360,6836,StoreFastElementIC_Standard
code-creation,Builtin,2,5633,0x557426334e20,10144,StoreFastElementIC_GrowNoTransitionHandleCOW
code-creation,Builtin,2,5647,0x5574263375e0,6832,StoreFastElementIC_NoTransitionIgnoreOOB
code-creation,Builtin,2,5661,0x5574263390a0,5820,StoreFastElementIC_NoTransitionHandleCOW
code-creation,Builtin,2,5675,0x55742633a760,9076,ElementsTransitionAndStore_Standard
code-creation,Builtin,2,5689,0x55742633cae0,20632,ElementsTransitionAndStore_GrowNoTransitionHandleCOW
code-creation,Builtin,2,5703,0x557426341b80,9076,ElementsTransitionAndStore_NoTransitionIgnoreOOB
code-creation,Builtin,2,5717,0x557426343f00,11936,ElementsTransitionAndStore_NoTransitionHandleCOW
code-creation,Builtin,2,5732,0x557426346dc0,872,KeyedHasIC_PolymorphicName
code-creation,Builtin,2,5744,0x557426347140,172,KeyedHasIC_SloppyArguments
code-creation,Builtin,2,5757,0x557426347200,68,HasIndexedInterceptorIC
code-creation,Builtin,2,5770,0x557426347260,88,DynamicCheckMapsTrampoline
code-creation,Builtin,2,5782,0x5574263472c0,272,DynamicCheckMaps
code-creation,Builtin,2,5798,0x5574263473e0,164,EnqueueMicrotask
code-creation,Builtin,2,5810,0x5574263474a0,8,RunMicrotasksTrampoline
code-creation,Builtin,2,5823,0x5574263474c0,2404,RunMicrotasks
code-creation,Builtin,2,5835,0x557426347e40,2316,HasProperty
code-creation,Builtin,2,5847,0x557426348760,1112,DeleteProperty
code-creation,Builtin,2,5859,0x557426348bc0,1972,CopyDataProperties
code-creation,Builtin,2,5871,0x557426349380,10024,SetDataProperties
code-creation,Builtin,2,5883,0x55742634bac0,28,Abort
code-creation,Builtin,2,5895,0x55742634bae0,28,AbortCSADcheck
code-creation,Builtin,2,5907,0x55742634bb00,12,EmptyFunction
code-creation,Builtin,2,5922,0x55742634bb20,12,Illegal
code-creation,Builtin,2,5934,0x55742634bb40,12,StrictPoisonPillThrower
code-creation,Builtin,2,5947,0x55742634bb60,12,UnsupportedThrower
code-creation,Builtin,2,5959,0x55742634bb80,64,ReturnReceiver
code-creation,Builtin,2,5971,0x55742634bbe0,36,ArrayConstructor
code-creation,Builtin,2,5983,0x55742634bc20,400,ArrayConstructorImpl
code-creation,Builtin,2,5996,0x55742634bdc0,204,ArrayNoArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,2,6010,0x55742634bea0,204,ArrayNoArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,2,6024,0x55742634bf80,168,ArrayNoArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,2,6039,0x55742634c040,168,ArrayNoArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,2,6054,0x55742634c100,168,ArrayNoArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,2,6069,0x55742634c1c0,168,ArrayNoArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,2,6083,0x55742634c280,180,ArrayNoArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,2,6098,0x55742634c340,180,ArrayNoArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,2,6113,0x55742634c400,548,ArraySingleArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,2,6128,0x55742634c640,508,ArraySingleArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,2,6142,0x55742634c840,476,ArraySingleArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,2,6157,0x55742634ca20,436,ArraySingleArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,2,6172,0x55742634cbe0,476,ArraySingleArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,2,6187,0x55742634cdc0,436,ArraySingleArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,2,6202,0x55742634cf80,480,ArraySingleArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,2,6217,0x55742634d180,444,ArraySingleArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,2,6235,0x55742634d340,64,ArrayNArgumentsConstructor
code-creation,Builtin,2,6248,0x55742634d3a0,12,ArrayConcat
code-creation,Builtin,2,6260,0x55742634d3c0,12,ArrayPrototypeFill
code-creation,Builtin,2,6272,0x55742634d3e0,956,ArrayIncludesSmiOrObject
code-creation,Builtin,2,6285,0x55742634d7a0,152,ArrayIncludesPackedDoubles
code-creation,Builtin,2,6297,0x55742634d840,228,ArrayIncludesHoleyDoubles
code-creation,Builtin,2,6310,0x55742634d940,556,ArrayIncludes
code-creation,Builtin,2,6322,0x55742634db80,868,ArrayIndexOfSmiOrObject
code-creation,Builtin,2,6335,0x55742634df00,108,ArrayIndexOfPackedDoubles
code-creation,Builtin,2,6347,0x55742634df80,108,ArrayIndexOfHoleyDoubles
code-creation,Builtin,2,6360,0x55742634e000,556,ArrayIndexOf
code-creation,Builtin,2,6372,0x55742634e240,12,ArrayPop
code-creation,Builtin,2,6383,0x55742634e260,656,ArrayPrototypePop
code-creation,Builtin,2,6396,0x55742634e500,12,ArrayPush
code-creation,Builtin,2,6413,0x55742634e520,2588,ArrayPrototypePush
code-creation,Builtin,2,6425,0x55742634ef40,12,ArrayShift
code-creation,Builtin,2,6437,0x55742634ef60,12,ArrayUnshift
code-creation,Builtin,2,6449,0x55742634ef80,992,CloneFastJSArray
code-creation,Builtin,2,6461,0x55742634f380,2368,CloneFastJSArrayFillingHoles
code-creation,Builtin,2,6474,0x55742634fce0,988,ExtractFastJSArray
code-creation,Builtin,2,6486,0x5574263500c0,248,ArrayPrototypeEntries
code-creation,Builtin,2,6499,0x5574263501c0,244,ArrayPrototypeKeys
code-creation,Builtin,2,6511,0x5574263502c0,248,ArrayPrototypeValues
code-creation,Builtin,2,6523,0x5574263503c0,4264,ArrayIteratorPrototypeNext
code-creation,Builtin,2,6536,0x557426351480,3828,FlattenIntoArray
code-creation,Builtin,2,6548,0x557426352380,3804,FlatMapIntoArray
code-creation,Builtin,2,6560,0x557426353260,380,ArrayPrototypeFlat
code-creation,Builtin,2,6573,0x5574263533e0,432,ArrayPrototypeFlatMap
code-creation,Builtin,2,6585,0x5574263535a0,12,ArrayBufferConstructor
code-creation,Builtin,2,6601,0x5574263535c0,12,ArrayBufferConstructor_DoNotInitialize
code-creation,Builtin,2,6615,0x5574263535e0,12,ArrayBufferPrototypeSlice
code-creation,Builtin,2,6628,0x557426353600,608,AsyncFunctionEnter
code-creation,Builtin,2,6642,0x557426353880,140,AsyncFunctionReject
code-creation,Builtin,2,6655,0x557426353920,128,AsyncFunctionResolve
code-creation,Builtin,2,6667,0x5574263539c0,12,AsyncFunctionLazyDeoptContinuation
code-creation,Builtin,2,6681,0x5574263539e0,1320,AsyncFunctionAwaitCaught
code-creation,Builtin,2,6693,0x557426353f20,1320,AsyncFunctionAwaitUncaught
code-creation,Builtin,2,6706,0x557426354460,172,AsyncFunctionAwaitRejectClosure
code-creation,Builtin,2,6719,0x557426354520,168,AsyncFunctionAwaitResolveClosure
code-creation,Builtin,2,6732,0x5574263545e0,12,BigIntConstructor
code-creation,Builtin,2,6745,0x557426354600,12,BigIntAsUintN
code-creation,Builtin,2,6757,0x557426354620,12,BigIntAsIntN
code-creation,Builtin,2,6769,0x557426354640,12,BigIntPrototypeToLocaleString
code-creation,Builtin,2,6782,0x557426354660,12,BigIntPrototypeToString
code-creation,Builtin,2,6794,0x557426354680,12,BigIntPrototypeValueOf
code-creation,Builtin,2,6807,0x5574263546a0,12,CallSitePrototypeGetColumnNumber
code-creation,Builtin,2,6820,0x5574263546c0,12,CallSitePrototypeGetEnclosingColumnNumber
code-creation,Builtin,2,6834,0x5574263546e0,12,CallSitePrototypeGetEnclosingLineNumber
code-creation,Builtin,2,6847,0x557426354700,12,CallSitePrototypeGetEvalOrigin
code-creation,Builtin,2,6860,0x557426354720,12,CallSitePrototypeGetFileName
code-creation,Builtin,2,6873,0x557426354740,12,CallSitePrototypeGetFunction
code-creation,Builtin,2,6886,0x557426354760,12,CallSitePrototypeGetFunctionName
code-creation,Builtin,2,6899,0x557426354780,12,CallSitePrototypeGetLineNumber
code-creation,Builtin,2,6912,0x5574263547a0,12,CallSitePrototypeGetMethodName
code-creation,Builtin,2,6925,0x5574263547c0,12,CallSitePrototypeGetPosition
code-creation,Builtin,2,6938,0x5574263547e0,12,CallSitePrototypeGetPromiseIndex
code-creation,Builtin,2,6951,0x557426354800,12,CallSitePrototypeGetScriptNameOrSourceURL
code-creation,Builtin,2,6965,0x557426354820,12,CallSitePrototypeGetThis
code-creation,Builtin,2,6978,0x557426354840,12,CallSitePrototypeGetTypeName
code-creation,Builtin,2,6990,0x557426354860,12,CallSitePrototypeIsAsync
code-creation,Builtin,2,7003,0x557426354880,12,CallSitePrototypeIsConstructor
code-creation,Builtin,2,7016,0x5574263548a0,12,CallSitePrototypeIsEval
code-creation,Builtin,2,7029,0x5574263548c0,12,CallSitePrototypeIsNative
code-creation,Builtin,2,7041,0x5574263548e0,12,CallSitePrototypeIsPromiseAll
code-creation,Builtin,2,7057,0x557426354900,12,CallSitePrototypeIsToplevel
code-creation,Builtin,2,7070,0x557426354920,12,CallSitePrototypeToString
code-creation,Builtin,2,7083,0x557426354940,12,ConsoleDebug
code-creation,Builtin,2,7095,0x557426354960,12,ConsoleError
code-creation,Builtin,2,7107,0x557426354980,12,ConsoleInfo
code-creation,Builtin,2,7119,0x5574263549a0,12,ConsoleLog
code-creation,Builtin,2,7130,0x5574263549c0,12,ConsoleWarn
code-creation,Builtin,2,7142,0x5574263549e0,12,ConsoleDir
code-creation,Builtin,2,7154,0x557426354a00,12,ConsoleDirXml
code-creation,Builtin,2,7166,0x557426354a20,12,ConsoleTable
code-creation,Builtin,2,7178,0x557426354a40,12,ConsoleTrace
code-creation,Builtin,2,7190,0x557426354a60,12,ConsoleGroup
code-creation,Builtin,2,7202,0x557426354a80,12,ConsoleGroupCollapsed
code-creation,Builtin,2,7214,0x557426354aa0,12,ConsoleGroupEnd
code-creation,Builtin,2,7226,0x557426354ac0,12,ConsoleClear
code-creation,Builtin,2,7238,0x557426354ae0,12,ConsoleCount
code-creation,Builtin,2,7250,0x557426354b00,12,ConsoleCountReset
code-creation,Builtin,2,7262,0x557426354b20,12,ConsoleAssert
code-creation,Builtin,2,7274,0x557426354b40,12,ConsoleProfile
code-creation,Builtin,2,7286,0x557426354b60,12,ConsoleProfileEnd
code-creation,Builtin,2,7299,0x557426354b80,12,ConsoleTime
code-creation,Builtin,2,7310,0x557426354ba0,12,ConsoleTimeLog
code-creation,Builtin,2,7322,0x557426354bc0,12,ConsoleTimeEnd
code-creation,Builtin,2,7334,0x557426354be0,12,ConsoleTimeStamp
code-creation,Builtin,2,7350,0x557426354c00,12,ConsoleContext
code-creation,Builtin,2,7363,0x557426354c20,12,DataViewConstructor
code-creation,Builtin,2,7375,0x557426354c40,12,DateConstructor
code-creation,Builtin,2,7387,0x557426354c60,212,DatePrototypeGetDate
code-creation,Builtin,2,7400,0x557426354d40,212,DatePrototypeGetDay
code-creation,Builtin,2,7412,0x557426354e20,212,DatePrototypeGetFullYear
code-creation,Builtin,2,7425,0x557426354f00,212,DatePrototypeGetHours
code-creation,Builtin,2,7437,0x557426354fe0,188,DatePrototypeGetMilliseconds
code-creation,Builtin,2,7452,0x5574263550a0,212,DatePrototypeGetMinutes
code-creation,Builtin,2,7469,0x557426355180,212,DatePrototypeGetMonth
code-creation,Builtin,2,7481,0x557426355260,212,DatePrototypeGetSeconds
code-creation,Builtin,2,7494,0x557426355340,124,DatePrototypeGetTime
code-creation,Builtin,2,7506,0x5574263553c0,188,DatePrototypeGetTimezoneOffset
code-creation,Builtin,2,7519,0x557426355480,188,DatePrototypeGetUTCDate
code-creation,Builtin,2,7532,0x557426355540,188,DatePrototypeGetUTCDay
code-creation,Builtin,2,7544,0x557426355600,188,DatePrototypeGetUTCFullYear
code-creation,Builtin,2,7557,0x5574263556c0,188,DatePrototypeGetUTCHours
code-creation,Builtin,2,7570,0x557426355780,188,DatePrototypeGetUTCMilliseconds
code-creation,Builtin,2,7583,0x557426355840,188,DatePrototypeGetUTCMinutes
code-creation,Builtin,2,7596,0x557426355900,188,DatePrototypeGetUTCMonth
code-creation,Builtin,2,7608,0x5574263559c0,188,DatePrototypeGetUTCSeconds
code-creation,Builtin,2,7621,0x557426355a80,124,DatePrototypeValueOf
code-creation,Builtin,2,7633,0x557426355b00,364,DatePrototypeToPrimitive
code-creation,Builtin,2,7646,0x557426355c80,12,DatePrototypeGetYear
code-creation,Builtin,2,7658,0x557426355ca0,12,DatePrototypeSetYear
code-creation,Builtin,2,7671,0x557426355cc0,12,DateNow
code-creation,Builtin,2,7683,0x557426355ce0,12,DateParse
code-creation,Builtin,2,7694,0x557426355d00,12,DatePrototypeSetDate
code-creation,Builtin,2,7707,0x557426355d20,12,DatePrototypeSetFullYear
code-creation,Builtin,2,7719,0x557426355d40,12,DatePrototypeSetHours
code-creation,Builtin,2,7732,0x557426355d60,12,DatePrototypeSetMilliseconds
code-creation,Builtin,2,7745,0x557426355d80,12,DatePrototypeSetMinutes
code-creation,Builtin,2,7757,0x557426355da0,12,DatePrototypeSetMonth
code-creation,Builtin,2,7770,0x557426355dc0,12,DatePrototypeSetSeconds
code-creation,Builtin,2,7782,0x557426355de0,12,DatePrototypeSetTime
code-creation,Builtin,2,7794,0x557426355e00,12,DatePrototypeSetUTCDate
code-creation,Builtin,2,7807,0x557426355e20,12,DatePrototypeSetUTCFullYear
code-creation,Builtin,2,7820,0x557426355e40,12,DatePrototypeSetUTCHours
code-creation,Builtin,2,7832,0x557426355e60,12,DatePrototypeSetUTCMilliseconds
code-creation,Builtin,2,7846,0x557426355e80,12,DatePrototypeSetUTCMinutes
code-creation,Builtin,2,7860,0x557426355ea0,12,DatePrototypeSetUTCMonth
code-creation,Builtin,2,7873,0x557426355ec0,12,DatePrototypeSetUTCSeconds
code-creation,Builtin,2,7885,0x557426355ee0,12,DatePrototypeToDateString
code-creation,Builtin,2,7899,0x557426355f00,12,DatePrototypeToISOString
code-creation,Builtin,2,7911,0x557426355f20,12,DatePrototypeToUTCString
code-creation,Builtin,2,7924,0x557426355f40,12,DatePrototypeToString
code-creation,Builtin,2,7937,0x557426355f60,12,DatePrototypeToTimeString
code-creation,Builtin,2,7949,0x557426355f80,12,DatePrototypeToJson
code-creation,Builtin,2,7962,0x557426355fa0,12,DateUTC
code-creation,Builtin,2,7973,0x557426355fc0,12,ErrorConstructor
code-creation,Builtin,2,7985,0x557426355fe0,12,ErrorCaptureStackTrace
code-creation,Builtin,2,7998,0x557426356000,12,ErrorPrototypeToString
code-creation,Builtin,2,8010,0x557426356020,12,FunctionConstructor
