# Baby names
অকার্যতানাযা	اكاريتانايا
চিরংজীব	تشيرنجيب
চিরংতন	تشيرنتن
চীথরা	تشيتهرا
চীন্নীঃ	تشيننيها
চীস্থা	تشيستها
চুংবন	تشونبن
চুটকী	تشوطكي
চুন্নী	تشونني
চুমকী	تشومكي
চেতন্সাঈ	تشيتنساي
চৈতাল	تشايتال
চৈত্রী	تشايتري
চৈনীকা	تشاينيكا
চৈসরণ	تشايسرن
জক্ষানী	جكشاني
জগতপ্রকাশ	ججتبركاش
জগদগুরুবে	ججدجوروبي
জগদীপ	ججديب
জগদেশা	ججديشا
জগাতী	ججاتي
জগ্সনা	ججسنا
জতন	جتن
জনামেজয	جناميجي
জনিতা	جنيتا
জবিনে	جبيني
জযকিশন	جيكيشن
জযগোপাল	جيجوبال
জযনা	جينا
জযাজীত	جياجيت
জযানংদ	جيانند
জরুল	جرول
জলজ়া	جلجا
জশ্বীথা	جشبيتها
জশ্মীথা	جشميتها
জসরাজ	جسراج
জস্টীন	جسطين
জহাংগীর	جهانجير
জাংবুবন	جانبوبن
জাগচংদ্রা	جاجتشندرا
জানকীবল্লভ	جانكيبللبه
জানকীভূষণ	جانكيبهوشن
জানবী	جانبي
জানহিতা	جانهيتا
জানীশ	جانيش
জাবা	جابا
জারন	جارن
জালেংদু	جاليندو
জিগ্নাসা	جيجناسا
জীজ্ঞাশা	جيجناشا
জীতেশী	جيتيشي
জীন্ষা	جينشا
জীমী	جيمي
জেনীকা	جينيكا
জের্শীকা	جيرشيكا
জেসরী	جيسري
জৈক্রীশ	جايكريش
জৈন	جاين
জৈনিল	جاينيل
জৈনীত	جاينيت
জৈমীনী	جايميني
জৈহাসীনী	جايهاسيني
জ্ঞানী	جناني
জ্ঞানেশ্বর	جنانيشبر
জ্হুমাং	جهومان
ঝারা	جهارا
ঝিনূক	جهينوك
ঝিযন	جهيين
ঝীল	جهيل
ঝীহান	جهيهان
ঝেনীল	جهينيل
ঝেনীশা	جهينيشا
ঠাকুর	طهاكور
ঠুমরী	طهومري
তংত্র	تنتر
তজজ্ঞ	تججن
তনিশ্ক	تنيشك
তনিষ	تنيش
তনুংগ্না	تنونجنا
তনেশ	تنيش
তনোজ	تنوج
তন্বিকা	تنبيكا
তন্মাযা	تنمايا
তপেন্দ্র	تبيندر
তবলীন :	تبلين :
তব্বু	تببو
তমসী	تمسي
তরুণ  বিজয	ترون  بيجي
তরুন্সীবা	ترونسيبا
তরুশ্রী	تروشري
তরুসা	تروسا
তলংক	تلنك
তাত্বিক	تاتبيك
তানুংমালয	تانونمالي
তানুংশ্সী	تانونشسي
তাপিত	تابيت
তামাংশ্রী	تامانشري
তারকনাথ	تاركناته
তারকা	تاركا
তারকেশ	تاركيش
তারকেশ্বর	تاركيشبر
তারচংদ	تارتشند
তারা প্রশাদ	تارا برشاد
তারাকিনী	تاراكيني
তারীশী	تاريشي
তারুষ	تاروش
তালংক	تالنك
তালিকা	تاليكا
তালীন	تالين
তিনাশ	تيناش
তিরবিকা	تيربيكا
তিলক	تيلك
তিস্যা	تيسيا
তীম্মাং	تيممان
তীযাসা	تيياسا
তীলাকারতনা	تيلاكارتنا
তীস্তা	تيستا
তুমীর	تومير
তেজপাল	تيجبال
তেজম	تيجم
তেজস্মীতা	تيجسميتا
তেজ়	تيج
তেজুস	تيجوس
তেজোভাদ্র	تيجوبهادر
তেনুং	تينون
তের্ষম	تيرشم
তোযেশ	توييش
তোশাল	توشال
তোশী	توشي
ত্রিলোক	تريلوك
ত্রীলূকামন	تريلوكامن
ত্রীশ	تريش
থমারাঈ	تهماراي
থারা	تهارا
থেন্মোলী	تهينمولي
থ্রানীসা	تهرانيسا
দক্শিনযন	دكشينين
দক্শীন্য	دكشيني
দক্ষেশ্বর	دكشيشبر
দক্ষেষ	دكشيش
দত্তাত্রী	دتتاتري
দত্তাত্রেয	دتتاتريي
দনীলা	دنيلا
দনুংসীযা	دنونسييا
দন্যতা	دنيتا
দবাশীশ	دباشيش
দবীত	دبيت
দযাল	ديال
দযাস্বরূপ	دياسبروب
দর্মীনী	درميني
দর্শনী	درشني
দর্শিক	درشيك
দর্শীল	درشيل
দলাপথী	دلابتهي
দশাবহবে	دشابهبي
দানবেন্দ্রবিনাশকা	دانبيندربيناشكا
দান্দাপানী	دانداباني
দাব	داب
দামন	دامن
দারুণ	دارون
দাল্ভযা	دالبهيا
দাস	داس
দিক্ষীন	ديكشين
দিন দযাল	دين ديال
দিনাবংধাবে	دينابندهابي
দিপন্ষা	ديبنشا
দিপ্তিকা	ديبتيكا
দিবেনা	ديبينا
দিযা	ديا
দিরাজ	ديراج
দীক্ষিতা	ديكشيتا
দীতা	ديتا
দীপক	ديبك
দীপনা	ديبنا
দীপশিখা	ديبشيكها
দীপালী	ديبالي
দীপ্তা	ديبتا
দীপ্তিকানা	ديبتيكانا
দেনীষ	دينيش
দেন্সী	دينسي
দেবগর্ভা	ديبجربها
দেবর্পীতা	ديبربيتا
দেবা	ديبا
দেবাগাংধারী	ديباجاندهاري
দেবারতী	ديبارتي
দেবারীশী	ديباريشي
দেবিক	ديبيك
দেবীন	ديبين
দেব্প্রসাদ	ديببرساد
দেব্প্রীতা	ديببريتا
দেম্ধেন্দ্র	ديمدهيندر
দেযাশীনী	ديياشيني
দেস্পীনা	ديسبينا
দৈবত	دايبت
দৈবী	دايبي
দৈবেয	دايبيي
ধনশ্রী	دهنشري
ধনিযা	دهنييا
ধন্যতা	دهنيتا
ধন্যশ্রী	دهنيشري
ধরনী	دهرني
ধরাহাসীনী	دهراهاسيني
ধারিকা	دهاريكا
ধারীত্রী	دهاريتري
ধার্শীকা	دهارشيكا
নংদ-নংদন	نند-نندن
নংদপাল	نندبال
নংধা	نندها
নচিকেতা	نتشيكيتا
নটরাজ	نطراج
নবকুংজ	نبكونج
নবরাতনা	نبراتنا
নবেংদু	نبيندو
নমনা	نمنا
নর্মদা	نرمدا
নাংবী	نانبي
নাগবেনী	ناجبيني
নাগভুষণ	ناجبهوشن
নাগমমাং	ناجممان
নাগরাজু	ناجراجو
নাগেস্বারী	ناجيسباري
নাতন	ناتن
নাতিন	ناتين
নাতীক	ناتيك
নান্দীথা	نانديتها
নাবেতা	نابيتا
নাবেশা	نابيشا
নাভ্যা	نابهيا
নামাংহা	نامانها
নাযসা	نايسا
নাযানী	ناياني
নারাযণন	ناراينن
নারাযন	ناراين
নার্ন্রতা	نارنرتا
নাশাল	ناشال
নিদ্রা	نيدرا
নিবা	نيبا
নিহারিকা	نيهاريكا
নীকাশা	نيكاشا
নীচিকা	نيتشيكا
নীথী	نيتهي
নীনা	نينا
নীবেদীতা	نيبيديتا
নীরজ নযন	نيرج نين
নীরব	نيرب
নীলকাংত্	نيلكانت
নীলযা	نيليا
নীলাবাথী	نيلاباتهي
নীলাম্বর	نيلامبر
নীলাম্বরী	نيلامبري
নেকা	نيكا
নেথ্রা	نيتهرا
নেবেধা	نيبيدها
নেমাংলী	نيمانلي
নেল্বীন	نيلبين
নেসরা	نيسرا
নৈংশী	ناينشي
নৈনীশ	ناينيش
নৈনুষ	ناينوش
নৈমিষ	نايميش
নৈমিষা	نايميشا
নৈমেষ	نايميش
নৌরিন	ناورين
পংকজ	بنكج
পংকাজধারিণী	بنكاجدهاريني
পংখী	بنكهي
পংচজন্য	بنتشجني
পংধারী	بندهاري
পট মংজরী	بط منجري
পতগ	بتج
পত্তাম্বরাপরীধানা	بتتامبرابريدهانا
পত্র	بتر
পদমাংক্ষ্য	بدمانكشي
পদ্মকাংত	بدمكانت
পদ্মগ্রিহা	بدمجريها
পদ্মমালিনী	بدمماليني
পদ্মাংকল্যানী	بدمانكلياني
পদ্মাজঈ	بدماجي
পনিতা	بنيتا
পন্দালাবাসন	بندالاباسن
পন্দীযারাজ	بنديياراج
পবন  আদিত্য	ببن  آديتي
পবনপুত্র	ببنبوتر
পবিত্রণ	ببيترن
পবিনা	ببينا
পবীকরণ	ببيكرن
পবীশ্না	ببيشنا
পযোধরা	بيودهرا
পরতাপ ; পরতাপ	برتاب ; برتاب
পরম-হংস	برم-هنس
পরমাত্মা	برماتما
পরমার্থ	برمارته
পরাকাষ	براكاش
পরান্জয	برانجي
পরাসরা	براسرا
পরিচয	بريتشي
পরিসী	بريسي
পরেশ	بريش
পর্কাবী	بركابي
পর্নবী	برنبي
পর্নল	برنل
পর্বতীপ্রিত	بربتيبريت
পর্হন	برهن
পলক	بلك
পলানী	بلاني
পলাশ	بلاش
পল্লাবী	بللابي
পহেল	بهيل
পাক	باك
পানমোলী	بانمولي
পাব	باب
পাযোধর	بايودهر
পারিতোশ	باريتوش
পারুল	بارول
পালীত	باليت
পাহী	باهي
পীতাংবর	بيتانبر
পীযাশা	بيياشا
পূজীতা	بوجيتا
পূর্বীজ্হা	بوربيجها
পূশীথা	بوشيتها
পোউর্নীমাং	بوورنيمان
পোর্নীমাং	بورنيمان
পোশীথা	بوشيتها
পৌরুষ	باوروش
ফণীশ	بهنيش
ফনিংদ্র	بهنيندر
ফ্রেযল	بهرييل
ফ্লাবীনা	بهلابينا
বংশজা	بنشجا
বংশীধর	بنشيدهر
বংসী	بنسي
বকা	بكا
বদ্রীনাথ	بدريناته
বনমালা	بنمالا
বনাজ	بناج
বনীলা	بنيلا
বন্দীনী	بنديني
বন্ধানা	بندهانا
বপুন	ببون
ববয	ببي
ববিশ	ببيش
বরজোত্তামাং	برجوتتامان
বর্টীক	برطيك
বর্তার	برتار
বর্শনেযা	برشنييا
বর্শীতা	برشيتا
বর্ষিত	برشيت
বলরাম	بلرام
বলাচান্দ্রণ	بلاتشاندرن
বলামানী	بلاماني
বলামুরুগন	بلاموروجن
বশীশ্কা	بشيشكا
বষা	بشا
বসংতী	بسنتي
বসংথাজা	بسنتهاجا
বসব	بسب
বসুদেবন	بسوديبن
বস্তী	بستي
বস্মীহা	بسميها
বহুলেযন	بهوليين
বাংসুরী	بانسوري
বাগ-দেবী	باج-ديبي
বাচাস্য	باتشاسي
বাজীনাথ	باجيناته
বাজ্রহাস্তা	باجرهاستا
বাত্সক	باتسك
বানাজাক্ষী	باناجاكشي
বানীস্রী	بانيسري
বানুজা	بانوجا
বাপু	بابو
বাবীন	بابين
বাযুন	بايون
বারীধার	باريدهار
বার্গবী	بارجبي
বাল কৃষ্ণ	بال كرشن
বালচংদ্র	بالتشندر
বালাদিত্য	بالاديتي
বালামানী	بالاماني
বালামুরুগন	بالاموروجن
বালার	بالار
বালারমাংথী	بالارمانتهي
বালারাম	بالارام
বাল্দাস	بالداس
বাল্মিক	بالميك
বাশু	باشو
বাস্তব	باستب
বিংদী	بيندي
বিনা	بينا
বিনাপানী	بيناباني
বিপাশা	بيباشا
বিরাজ	بيراج
বীড্যা	بيديا
বীণা	بينا
বীথীকা	بيتهيكا
বীনাবানী	بيناباني
বীরাজীনী	بيراجيني
বুলবুল	بولبول
বূমী	بومي
বেথিনা	بيتهينا
বেদকার্তিক	بيدكارتيك
বেদবিদ্যা	بيدبيديا
বেদা শ্রী	بيدا شري
বেদাবাথী	بيداباتهي
বেদীথা	بيديتها
বেনীতা	بينيتا
বেন্শিক	بينشيك
বৈদয	بايدي
বৈদ্যনাথ	بايديناته
বৈধাঈ	بايدهاي
বৈরাজ	بايراج
বৈশ্নোব	بايشنوب
ব্রহ্মবাদীনী	برهمباديني
ব্রাহ্মী	براهمي
ব্রিজা	بريجا
ব্লেস্সী	بليسسي
ভক্তি	بهكتي
ভদ্রংগ	بهدرنج
ভবিযা	بهبييا
ভরনী	بهرني
ভর্গ	بهرج
ভাদ্রুষা	بهادروشا
ভানু রেখা	بهانو ريكها
ভাব্যংশ	بهابينش
ভামিনী	بهاميني
ভার্গবী	بهارجبي
ভালচংদ্র	بهالتشندر
ভাস্বন	بهاسبن
ভীবত্সুং	بهيبتسون
ভীলানগনা	بهيلانجنا
ভীষ্মা	بهيشما
ভুবা	بهوبا
ভূমি	بهومي
ভেরূ	بهيرو
ভোজা	بهوجا
ভৌমিক	بهاوميك
ভ্রামরী	بهرامري
মংদা	مندا
মংদিথ	منديته
মগধ	مجده
মগনা	مجنا
মদনীকা	مدنيكا
মদির	مدير
মধুমাংলী	مدهومانلي
মধুল	مدهول
মধুলতা	مدهولتا
মধুশা	مدهوشا
মনিক	منيك
মনীদীপ	منيديب
মনীবলন	منيبلن
মনীষ	منيش
মমতা	ممتا
মলাংক	ملانك
মল্লিকা	ملليكا
মহা গণপতি	مها جنبتي
মহাতাপ	مهاتاب
মহাদেবাদীপুজীতা	مهاديباديبوجيتا
মহাবালা	مهابالا
মহাবীর	مهابير
মহারাবণমর্দানা	مهارابنمردانا
মহালক্ষ্মী	مهالكشمي
মহালিকা	مهاليكا
মহালীংগ	مهالينج
মহিমা	مهيما
মহিষাসুরমর্দিনী	مهيشاسورمرديني
মহীথা	مهيتها
মহুযা	مهويا
মহেন্দর	مهيندر
মহেলীকা	مهيليكا
মহেশ	مهيش
মহেশ্বর	مهيشبر
মহোদরা	مهودرا
মাংধুমাংন্তী	ماندهوماننتي
মাংনাশ্যুং	مانناشيون
মাংনীশোব্র্যা	ماننيشوبريا
মাংন্জুনাতা	ماننجوناتا
মাংন্দারিকা	ماننداريكا
মাংলার্বীঝ্হী	مانلاربيجههي
মাংলাশ্রী	مانلاشري
মাগথী	ماجتهي
মাথুর	ماتهور
মাধান	مادهان
মাধ্যম	مادهيم
মানক	مانك
মানজ	مانج
মানসিকা	مانسيكا
মানিক	مانيك
মানিনী	مانيني
মানীএ	مانيي
মানীসিলা	مانيسيلا
মানোবীকা	مانوبيكا
মান্দাবিক	ماندابيك
মান্ধাতা	ماندهاتا
মান্মাতন	مانماتن
মান্যসরী	مانيسري
মালারাবন	مالارابن
মাল্লেষম	مالليشم
মাহিত	ماهيت
মৈথ্রা	مايتهرا
মৈনাবী	ماينابي
যজুর	يجور
যদু	يدو
যদুনংদন	يدونندن
যশস্ব	يشسب
যশীল	يشيل
যশ্বী	يشبي
যাগবী/যহাবী	ياجبي/يهابي
যাগ্নেশ্বারা	ياجنيشبارا
যাতনা	ياتنا
যাদবা	يادبا
যামি	يامي
যামিনী	ياميني
যাশ্রী	ياشري
যুকাশ্রী	يوكاشري
যুগান্ধর	يوجاندهر
যুতি	يوتي
যুধ্ধ	يودهده
যুব	يوب
যুবরাণী	يوبراني
যুবানী	يوباني
যুবাসরী	يوباسري
যেঘরাজ	ييجهراج
যেনাক্ষী	ييناكشي
যেশাস্বীনী	ييشاسبيني
যেশ্বীন	ييشبين
যেস্বীন	ييسبين
যোগনা	يوجنا
যোগী	يوجي
যোগীন	يوجين
যোগেশ্বর	يوجيشبر
যোচনা	يوتشنا
যোত্শনা	يوتشنا
যোশন	يوشن
যোশিতা	يوشيتا
যোষিত	يوشيت
যৌষা	ياوشا
রংগনাতন	رنجناتن
রংগিথা	رنجيتها
রংজীব	رنجيب
রংহ	رنه
রংহিতা	رنهيتا
রক্ষা	ركشا
রক্ষ্য	ركشي
রগাব	رجاب
রগীশ	رجيش
রঘবেন্দর	رجهبيندر
রজনী	رجني
রজনীগংধা	رجنيجندها
রজিত	رجيت
রণছোড	رنتشهود
রণবিজয	رنبيجي
রনীত	رنيت
রন্কীনী	رنكيني
রমণীক	رمنيك
রমাংভাদ্র	رمانبهادر
রমাংস্বম্য	رمانسبمي
রসনা	رسنا
রাকীন	راكين
রাগ	راج
রাগ্বীনদার	راجبيندار
রাজঋষি	راجرشي
রাজস	راجس
রাজসূয	راجسوي
রাজসেকরণ	راجسيكرن
রাজান্ন্য	راجانني
রাজাবেলুং	راجابيلون
রাজারাম	راجارام
রাজালক্ষ্মী	راجالكشمي
রাজীষ	راجيش
রাজেন্দর	راجيندر
রাজেশ্রম	راجيشرم
রাজ্বলা	راجبلا
রাধিকা	رادهيكا
রাধী	رادهي
রাধেশ	رادهيش
রাম  কীন্কার	رام  كينكار
রামকথালোলাযা	رامكتهالولايا
রামচংদর	رامتشندر
রামচংদ্র	رامتشندر
রামনাথন	رامناتهن
রামাধুতা	رامادهوتا
রাষীপ	راشيب
রিনী	ريني
রিলা	ريلا
রীমা	ريما
রীষা	ريشا
রেধা	ريدها
রেভা	ريبها
রেমিথা	ريميتها
রেহা	ريها
রোসাহেব	روساهيب
লক্ষণা	لكشنا
লক্ষ্মণ	لكشمن
লক্ষ্মিবংতা	لكشميبنتا
লক্ষ্মীকা	لكشميكا
লক্ষ্মীনাথ	لكشميناته
লক্ষ্মীনারাযনা	لكشميناراينا
লজীথা	لجيتها
লবিনিযা	لبينييا
লযনা	لينا
ললিতামোহনা	لليتاموهنا
লাক্শীকা	لاكشيكا
লান্কীনীভান্জানা	لانكينيبهانجانا
লালন	لالن
লালনা	لالنا
লালী	لالي
লীজেশ	ليجيش
লীতীশা	ليتيشا
লীনেয্ষা	لينييشا
লীন্গসম্য	لينجسمي
লীন্নেত	ليننيت
লীন্সী	لينسي
লীলাকর	ليلاكر
লীশীথা	ليشيتها
লুকেশ্বর	لوكيشبر
লুব্যা	لوبيا
লুম্বিনী	لومبيني
লুসিযা	لوسييا
লেঈবীনা	لييبينا
লেখিত	ليكهيت
লেনীশা	لينيشا
লেমাং	ليمان
লোকাপতী	لوكابتي
লোকীথা	لوكيتها
লোকীনী	لوكيني
লোকেন্দের	لوكيندير
লোগনাথন	لوجناتهن
লোগীতা	لوجيتا
লোবীশ	لوبيش
লোবেযংশ	لوبيينش
লোবেলীন	لوبيلين
লোলাকসী	لولاكسي
লোহেংদ্র	لوهيندر
সংকষ্টী	سنكشطي
সংকেত	سنكيت
সংচিতা	سنتشيتا
সংজাণথী	سنجانتهي
সংজীতী	سنجيتي
সংভাজী	سنبهاجي
সক্তীবেল	سكتيبيل
সক্ষম	سكشم
সখ্যা	سكهيا
সচংদ্র	ستشندر
সচিদানংদ বিগ্রহ	ستشيدانند بيجره
সচিশ	ستشيش
সচীনা	ستشينا
সজনী	سجني
সজলা	سجلا
সজীলী	سجيلي
সদগুনা	سدجونا
সদভুজা	سدبهوجا
সনাহ	سناه
সবরিশ	سبريش
সমবরণ	سمبرن
সমরজীত	سمرجيت
সমাংখ্যা	سمانكهيا
সমান্য	سماني
সমাপ্তি	سمابتي
সমিতা	سميتا
সমীপতা	سميبتا
সমুদীতা	سموديتا
সমেধ	سميده
সম্কীর্তী	سمكيرتي
সম্মতি	سممتي
সম্রীতা	سمريتا
সম্হীঠা	سمهيطها
সম্হীত	سمهيت
সলজ	سلج
সলারজুংগ	سلارجونج
সলীজ	سليج
সলোখ	سلوكه
সহজানংদ	سهجانند
সহস্য	سهسي
সহুরী	سهوري
সহেলী	سهيلي
