και	kai
πέρα	péra
εξασφαλίσει	exasfalísi
εξασφαλίζεται	exasfalízetai
θεμέλιο	themélio
προστατεύονται	prostatev́ondai
υπηρεσίες	ipiresíes
ίσους	ísous
αρχές	arkhés
βρίσκεται	vrísketai
νόμο	nómo
μπορούν	boroún
απέναντι	apénandi
κοινωνικής	koinonikís
συνείδηση	sinídhisi
λαοί	laoí
συνεργασία	sinergasía
απαραίτητες	aparaítites
ειδικότερα	idhikótera
προκηρύσσει	prokiríssi
χώρα	khóra
όρους	órous
ανεργία	aneryía
θέληση	thélisi
επεμβάσεις	epemvásis
θεμελιακά	themeliaká
ανάλογα	análoga
ενέργειες	enéryies
κατοικία	katoikía
ειρήνης	irínis
δικαίου	dhikaíou
άσκηση	áskisi
απολύτως	apolítos
εσωτερικό	esoterikó
αποτελεί	apotelí
στερηθεί	sterithí
ανθρώπινη	anthrópini
μην	min
προσωπικότητάς	prosopikótitás
ζωής	zoís
αυτήν	avtín
γίνεται	yínetai
ίσοι	ísoi
αυτό	avtó
παιδιά	paidhiá
είδους	ídhous
ώστε	óste
ελεύθεροι	elev́theroi
έκφρασης	ékfrasis
επιστημονική	epistimonikí
θρησκευτικές	thriskevtikés
ισότητα	isótita
τέτοια	tétoia
υποστεί	ipostí
διάλυσή	dhiálisí
χώρες	khóres
ορισμένο	orisméno
ενθαρρύνεται	entharrínetai
αμοιβή	amoiví
παιδική	paidhikí
εργασία	ergasía
πρωτοβουλία	protovoulía
ΔΙΚΑΙΩΜΑΤΑ	DHIKAIOMATA
βάσιμο	vásimo
καθολική	katholikí
πίστη	písti
σχέσεων	skhéseon
τροφή	trofí
επικαλεστεί	epikalestí
ανεξαρτήτων	anexartíton
Διακήρυξης	Dhiakírixis
ΓΕΝΙΚΗ	YENIKI
αθλιότητα	athliótita
διάταξη	dhiátaxi
πρόσβαση	prósvasi
αξιόποινη	axiópoini
γνώμης	gnómis
ίσχυε	ískhie
τελετών	teletón
παρούσας	paroúsas
προοπτική	prooptikí
θρησκεία	thriskía
συνιστούσαν	sinistoúsan
ορίζονται	orízondai
πιο	pio
καλλιτεχνική	kallitekhnikí
οικογένειά	oikoyéniá
ομάδες	omádhes
μιλούν	miloún
πνεύμα	pnev́ma
εκδηλώνει	ekdhilóni
διαμονής	dhiamonís
στοιχείο	stoikhío
αλλάξει	alláxi
απαραίτητα	aparaítita
ικανοποιητικές	ikanopoiitikés
εξαγγέλλονται	exangéllondai
διάρκεια	dhiárkia
αυτές	avtés
έκταση	éktasi
δικαστήριο	dhikastírio
δικαστήρια	dhikastíria
αποκλειστικό	apoklistikó
αποβλέπει	apovlépi
σεβασμό	sevasmó
πνευματική	pnevmatikí
επιλέγει	epiléyi
σωματείο	somatío
ελεύθερο	elev́thero
υφίσταται	ifístatai
εργαζόμενος	ergazómenos
κόσμου	kósmou
έμμεσα	émmesa
υψηλή	ipsilí
υγεία	iyía
αθώος	athóos
προάγει	proáyi
τουλάχιστον	toulákhiston
ιδρύει	idhríi
όσο	óso
επίπεδο	epípedho
τιμής	timís
ολικής	olikís
συντελέσουν	sindelésoun
πολιτικού	politikoú
καθώς	kathós
άλλων	állon
χωρών	khorón
συμπληρώνεται	simblirónetai
συναφθεί	sinafthí
περιφρόνηση	perifrónisi
ιθαγένειας	ithayénias
σύμφυτη	símfiti
προστατεύουν	prostatev́oun
κρατείται	kratítai
κυριαρχίας	kiriarkhías
κηδεμονία	kidhemonía
Οικουμενική	Oikoumenikí
απαιτήσεις	apaitísis
στοιχειώδη	stoikhiódhi
επικαλείται	epikalítai
καταγωγή	katagoyí
Πρέπει	Prépi
εθνικά	ethniká
αναπαλλοτρίωτων	anapallotríoton
ιδανικό	idhanikó
εθνικότητας	ethnikótitas
δοθεί	dhothí
Χάρτη	Khárti
περιστάσεων	peristáseon
νόμου	nómou
νόμος	nómos
φθάσουν	fthásoun
άνδρας	ándhras
οικονομικών	oikonomikón
σεβασμού	sevasmoú
Όλα	Óla
απαγορεύονται	apagorev́ondai
επικρατεί	epikratí
τελέστηκαν	teléstikan
ευνοεί	evnoí
σκληρή	sklirí
ζει	zi
πραγματώνονται	pragmatónondai
οδήγησαν	odhíyisan
δυσμενή	dhismení
περιοδικές	periodhikés
αξία	axía
εξαιρετική	exairetikí
ΠΡΟΟΙΜΙΟ	PROOIMIO
όργανο	órgano
στερείται	sterítai
πολιτικές	politikés
καλύτερες	kalíteres
συμπεριφέρονται	simberiférondai
δημοκρατική	dhimokratikí
ευρύτερης	evríteris
νόμοι	nómoi
χηρεία	khiría
φυλής	filís
μεταξύ	metaxí
ειρηνικούς	irinikoús
ίδιων	ídhion
Και	Kai
εξασφαλίσουν	exasfalísoun
Από	Apó
ιδιοκτησίας	idhioktisías
σύμφωνα	símfona
νόμους	nómous
προσφεύγει	prosfev́yi
θεωρείται	theorítai
αποτελεσματική	apotelesmatikí
αποτελεσματικά	apotelesmatiká
στιγμή	stigmí
περιουσία	periousía
αντιλήψεων	andilípseon
λαϊκή	laïkí
οποιεσδήποτε	opoiesdhípote
θρησκείες	thriskíes
αποτελεσματικό	apotelesmatikó
ΔΕΚΕΜΒΡΙΟΥ	DHEKEMVRIOU
περίθαλψης	períthalpsis
παραβίαζε	paravíaze
προοδευτικά	proodhevtiká
καταστατικό	katastatikó
Δικαιωμάτων	Dhikaiomáton
ασκεί	askí
απορρέουν	aporréoun
αντίστοιχη	andístoikhi
ΤΑ	TA
πάλι	páli
ιδιοκτησία	idhioktisía
εσωτερικά	esoteriká
αποδοχές	apodhokhés
διαδικασίας	dhiadhikasías
αλληλογραφία	allilografía
σκοπό	skopó
δουλεμπόριο	dhoulembório
υπόκειται	ipókitai
επιδίδεται	epidhídhetai
λατρεία	latría
ηθικής	ithikís
φυλές	filés
μέριμνας	mérimnas
Σύνταγμα	Síndagma
ΟΙΚΟΥΜΕΝΙΚΗ	OIKOUMENIKI
ιδιαίτερα	idhiaítera
παραβιάζουν	paraviázoun
προικισμένοι	proikisménoi
ευημερία	evimería
όλη	óli
εκείνη	ekíni
περιορισμούς	periorismoús
δίωξης	dhíoxis
ανάπαυση	anápavsi
αγαθά	agathá
τελέστηκε	teléstike
γάμο	gámo
διατήρηση	dhiatírisi
δικαιοσύνης	dhikaiosínis
υπόθεσή	ipóthesí
ποινική	poinikí
βασική	vasikí
Ἐχει	E̓khi
τάξης	táxis
ασκούνται	askoúndai
ποινικό	poinikó
βασικό	vasikó
ικανό	ikanó
μυστική	mistikí
περίθαλψη	períthalpsi
ζητά	zitá
γυναικών	yinaikón
υποχρεώσεις	ipokhreósis
παραγωγή	paragoyí
νόμιμα	nómima
βαρύτερη	varíteri
είδος	ídhos
εκλεγμένους	eklegménous
Είναι	Ínai
ίδια	ídhia
ανθρωπίνων	anthropínon
δυνατότητες	dhinatótites
τρόμο	trómo
συλλαμβάνεται	sillamvánetai
καλές	kalés
διαδίδει	dhiadhídhi
προστατεύεται	prostatev́etai
πραγματικό	pragmatikó
υπεξουσία	ipexousía
Στην	Stin
μόνος	mónos
υπόληψης	ipólipsis
κατατείνουν	katatínoun
Τα	Ta
αναγνωρίζουν	anagnorízoun
εκλογής	ekloyís
απάνθρωπη	apánthropi
κράτη	kráti
φύλο	fílo
χρώμα	khróma
προτεραιότητα	proteraiótita
εργάζεται	ergázetai
περιπτώσεις	periptósis
πρόκειται	prókitai
εγκαταλείπει	engatalípi
ηθικά	ithiká
νομικού	nomikoú
κατηγορίας	katigorías
μέσο	méso
δίκαια	dhíkaia
έσχατο	éskhato
Διακηρύσσει	Dhiakiríssi
δίκαιο	dhíkaio
ικανοποίηση	ikanopoíisi
δικαιοδοσία	dhikaiodhosía
γνώμες	gnómes
ΟΗΕ	OIE
αξιοπρέπειας	axioprépias
εδαφική	edhafikí
καθεστώτος	kathestótos
συνέρχεται	sinérkhetai
δύο	dhío
χαίρεται	khaíretai
σημαίνει	simaíni
δυνατή	dhinatí
έτσι	étsi
λογοτεχνική	logotekhnikí
δημιουργήσουν	dhimiouryísoun
ΣΥΝΕΛΕΥΣΗ	SINELEVSI
κοινού	koinoú
διεθνούς	dhiethnoús
πολιτιστικών	politistikón
ικανότητες	ikanótites
υλικά	iliká
πάντα	pánda
μορφή	morfí
δίκη	dhíki
δημόσιες	dhimósies
ταυτότητα	tavtótita
καλού	kaloú
ωσότου	osótou
ασφάλεια	asfália
παραγνώριση	paragnórisi
αναπηρία	anapiría
συντήρησής	sindírisís
παίρνει	paírni
τεχνική	tekhnikí
βιοτικό	viotikó
ίσα	ísa
προσπάθεια	prospáthia
διαρκώς	dhiarkós
εξέγερση	exéyersi
τέλεση	télesi
συμφέροντά	simférondá
αντίθετες	andíthetes
ανεξάρτητα	anexártita
ανεξάρτητη	anexártiti
ρουχισμό	roukhismó
ανεξάρτητο	anexártito
αυτόν	avtón
ιδιωτική	idhiotikí
ίσης	ísis
ιδιωτικά	idhiotiká
πληροφορίες	pliroforíes
οργάνωση	orgánosi
αναζητεί	anazití
άλλη	álli
χρόνου	khrónou
ένδικα	éndhika
στρέφεται	stréfetai
γονείς	gonís
δυσμενείς	dhismenís
δωρεάν	dhoreán
συνείδησης	sinídhisis
ταπεινωτική	tapinotikí
βαρβαρότητας	varvarótitas
πλήρεις	plíris
εκλογές	ekloyés
κρατικής	kratikís
πρόκληση	próklisi
διεθνές	dhiethnés
εκδικάζεται	ekdhikázetai
υπάρχει	ipárkhi
παντρεύονται	pandrev́ondai
πληθυσμούς	plithismoús
Οργανισμό	Organismó
οικογένειας	oikoyénias
ΔΙΑΚΗΡΥΞΗ	DHIAKIRIXI
αποφασίσει	apofasísi
παραλείψεις	paralípsis
διακηρυχθεί	dhiakirikhthí
καταπίεσης	katapíesis
γέννηση	yénnisi
οποιονδήποτε	opoiondhípote
κατηγορούμενος	katigoroúmenos
μεταχείριση	metakhírisi
ενίσχυση	enískhisi
ενοχή	enokhí
μητρότητα	mitrótita
προέρχεται	proérkhetai
δουλεία	dhoulía
άλλα	álla
στοιχειώδης	stoikhiódhis
υποχρεωθεί	ipokhreothí
αδελφοσύνης	adhelfosínis
πεποιθήσεων	pepoithíseon
καταδικάζεται	katadhikázetai
ολοκληρωμένη	olokliroméni
λυτρωμένοι	litroménoi
σκέψη	sképsi
αυτού	avtoú
διακυβέρνηση	dhiakivérnisi
παρέχει	parékhi
βασανιστήρια	vasanistíria
τυραννίας	tirannías
Γάμος	Gámos
συνεταιρίζεται	sinetairízetai
παιδείας	paidhías
ομάδα	omádha
Καμιά	Kamiá
ανώτατη	anótati
οποίας	opoías
κυκλοφορεί	kikloforí
βαθμίδα	vathmídha
συνόλου	sinólou
ΑΝΘΡΩΠΙΝΑ	ANTHROPINA
φιλικών	filikón
Δεν	Dhen
νομικής	nomikís
αναγκάζεται	anangázetai
κοινωνικών	koinonikón
ανοικτή	anoiktí
οποίες	opoíes
συμφερόντων	simferóndon
χρέος	khréos
κοινότητας	koinótitas
ανεκτικότητα	anektikótita
προσωπική	prosopikí
γυναίκα	yinaíka
περιλαμβάνεται	perilamvánetai
προάσπιση	proáspisi
πως	pos
δικαιούται	dhikaioútai
οποίο	opoío
επιστρέφει	epistréfi
ιδέες	idhées
διεθνής	dhiethnís
μελλονύμφων	mellonímfon
ποινικής	poinikís
αντιπροσώπους	andiprosópous
αποβλέπουν	apovlépoun
μέλος	mélos
επιδίωξη	epidhíoxi
κοινωνικού	koinonikoú
κατανόηση	katanóisi
βρίσκονται	vrískondai
δική	dhikí
παγκόσμια	pangósmia
πιστεύουν	pistev́oun
εναντίον	enandíon
απόλαυση	apólavsi
κρατών	kratón
εκφράζεται	ekfrázetai
αντίθετα	andítheta
ασφάλιση	asfálisi
τάξη	táxi
καθήκοντα	kathíkonda
εξουσίας	exousías
διεξάγονται	dhiexágondai
αρμόδια	armódhia
στις	stis
κατάσταση	katástasi
επάγγελμά	epángelmá
Οι	Oi
δουλειάς	dhouliás
ιατρική	iatrikí
αυτών	avtón
ΓΙΑ	YIA
ψηφοφορία	psifoforía
Ανθρώπου	Anthrópou
Στο	Sto
μελών	melón
εξεγείρουν	exeyíroun
άμεσα	ámesa
ιθαγένειά	ithayéniá
επιβάλλεται	epiválletai
καταδιώκεται	katadhióketai
ίσων	íson
ιθαγένεια	ithayénia
κοινότητα	koinótita
θέλησης	thélisis
άξιες	áxies
ειδικής	idhikís
οικονομικές	oikonomikés
γεννιούνται	yennioúndai
ανθρώπινα	anthrópina
τόπο	tópo
δημόσιας	dhimósias
υποβάλλεται	ipoválletai
επιλέγουν	epilégoun
τίμιες	tímies
εγγυήσεις	engiísis
κανένα	kanéna
κοινωνικές	koinonikés
καταφύγιο	katafíyio
εφαρμογή	efarmoyí
λογικό	loyikó
φυλή	filí
άρνηση	árnisi
επαγγελματική	epangelmatikí
απολαμβάνουν	apolamvánoun
δραστηριοτήτων	dhrastiriotíton
κοινό	koinó
ίδιο	ídhio
οφείλουν	ofíloun
τόσο	tóso
συναίνεση	sinaínesi
δουλείας	dhoulías
μερικής	merikís
αυτά	avtá
φυσικό	fisikó
αρρώστια	arróstia
ανδρών	andhrón
εκλέγει	ekléyi
υποχρεωτική	ipokhreotikí
υπεράσπισή	iperáspisí
γεροντική	yerondikí
γενικού	yenikoú
πράξεων	práxeon
άδειες	ádhies
ερμηνευθεί	erminevthí
δίκαιης	dhíkaiis
πράξη	práxi
λογική	loyikí
ανέλαβαν	anélavan
αναπτυχθεί	anaptikhthí
ικανοποιητικής	ikanopoiitikís
αλλαγή	allayí
Επίσης	Epísis
θρησκευτικών	thriskevtikón
λαούς	laoús
συνέπειες	sinépies
ποινικού	poinikoú
όλοι	óloi
περιοδικά	periodhiká
αμερόληπτο	amerólipto
τέχνες	tékhnes
αξιόποινο	axiópoino
διαδικασία	dhiadhikasía
άλλον	állon
εξώγαμα	exógama
φιλία	filía
εξορίζεται	exorízetai
μετέχει	metékhi
δεκτός	dhektós
σκέψης	sképsis
γλώσσα	glóssa
περιοχή	periokhí
ιδρύουν	idhríoun
εκτελεί	ektelí
εκπληρωθεί	ekplirothí
ικανοποιούνται	ikanopoioúndai
αυθαίρετες	avthaíretes
καταβάλλει	kataválli
διαπιστωθεί	dhiapistothí
αποφασισμένοι	apofasisménoi
